workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-only	50	200	10000	37	1.0	0.0	1.0	200.0	74148	263435137	1024	8192	1400737	255	12220
insert-only	50	200	10000	39	1.0	0.0	1.0	200.0	74149	263437003	1024	8192	1401027	255	12075
insert-only	50	200	10000	41	1.0	0.0	1.0	200.0	74150	263439074	1024	8192	1401342	255	11918
insert-only	50	200	10000	43	1.0	0.0	1.0	200.0	74151	263441197	1023	8192	1401667	255	11758
insert-only	50	200	10000	45	1.0	0.0	1.0	200.0	74152	263443222	1024	8192	1401985	255	11597
insert-only	50	200	10000	47	1.0	0.0	1.0	200.0	74153	263445296	1022	8192	1402303	255	11445
insert-only	50	200	10000	49	1.0	0.0	1.0	200.0	74153	263447224	1024	8192	1402609	255	11295
insert-only	50	200	10000	51	1.0	0.0	1.0	200.0	74154	263449268	1024	8192	1402920	255	11139
insert-only	50	200	10000	53	1.0	0.0	1.0	200.0	74155	263451333	1024	8192	1403234	255	10983
insert-only	50	200	10000	55	1.0	0.0	1.0	200.0	74156	263453334	1024	8192	1403537	255	10838
insert-only	50	200	10000	57	1.0	0.0	1.0	200.0	74157	263455261	1024	8192	1403829	255	10684
insert-only	50	200	10000	59	1.0	0.0	1.0	200.0	74158	263457391	1022	8192	1404155	255	10522
insert-only	50	200	10000	61	1.0	0.0	1.0	200.0	74158	263459537	1022	8192	1404481	255	10363
insert-only	50	200	10000	63	1.0	0.0	1.0	200.0	74159	263461575	1024	8192	1404797	255	10203
insert-only	50	200	10000	65	1.0	0.0	1.0	200.0	74160	263463602	1024	8192	1405107	255	10050
insert-only	100	100	10000	1	1.0	0.0	1.0	200.0	74777	265119894	1024	8192	1405777	258	19732
insert-only	100	100	10000	4	1.0	0.0	1.0	200.0	74777	265121997	1024	8192	1406107	258	19573
insert-only	100	100	10000	6	1.0	0.0	1.0	200.0	74777	265124046	1024	8192	1406428	258	19413
insert-only	100	100	10000	8	1.0	0.0	1.0	200.0	74777	265126171	1024	8192	1406757	258	19244
insert-only	100	100	10000	10	1.0	0.0	1.0	200.0	74777	265128288	1024	8192	1407085	258	19085
insert-only	100	100	10000	12	1.0	0.0	1.0	200.0	74862	265130968	1024	8192	1407421	258	18919
insert-only	100	100	10000	14	1.0	0.0	1.0	200.0	74862	265133070	1023	8192	1407746	258	18755
insert-only	100	100	10000	16	1.0	0.0	1.0	200.0	74862	265135172	1024	8192	1408064	258	18602
insert-only	100	100	10000	18	1.0	0.0	1.0	200.0	74862	265137276	1024	8192	1408383	258	18442
insert-only	100	100	10000	20	1.0	0.0	1.0	200.0	74862	265139373	1023	8192	1408712	258	18280
insert-only	100	100	10000	22	1.0	0.0	1.0	200.0	74862	265141358	1024	8192	1409019	258	18128
insert-only	100	100	10000	24	1.0	0.0	1.0	200.0	74862	265143342	1024	8192	1409330	258	17978
insert-only	100	100	10000	27	1.0	0.0	1.0	200.0	74862	265145488	1024	8192	1409661	258	17815
insert-only	100	100	10000	29	1.0	0.0	1.0	200.0	74862	265147674	1024	8192	1409999	258	17648
insert-only	100	100	10000	31	1.0	0.0	1.0	200.0	74862	265149797	1024	8192	1410337	258	17485
insert-only	100	100	10000	33	1.0	0.0	1.0	200.0	74862	265151891	1024	8192	1410658	258	17323
insert-only	100	100	10000	35	1.0	0.0	1.0	200.0	74862	265153968	1024	8192	1410978	258	17165
insert-only	100	100	10000	37	1.0	0.0	1.0	200.0	74862	265156078	1024	8192	1411307	258	17006
insert-only	100	100	10000	39	1.0	0.0	1.0	200.0	74862	265158211	1023	8192	1411635	258	16848
insert-only	100	100	10000	41	1.0	0.0	1.0	200.0	74862	265160188	1024	8192	1411944	258	16694
insert-only	100	100	10000	43	1.0	0.0	1.0	200.0	74862	265162301	1024	8192	1412275	258	16532
insert-only	100	100	10000	45	1.0	0.0	1.0	200.0	74862	265164431	1024	8192	1412610	258	16372
insert-only	100	100	10000	48	1.0	0.0	1.0	200.0	74862	265166584	1024	8192	1412933	258	16199
insert-only	100	100	10000	50	1.0	0.0	1.0	200.0	74862	265168818	1024	8192	1413278	258	16039
insert-only	100	100	10000	52	1.0	0.0	1.0	200.0	74862	265170801	1024	8192	1413588	258	15887
insert-only	100	100	10000	54	1.0	0.0	1.0	200.0	74862	265172876	1024	8192	1413903	258	15721
insert-only	100	100	10000	56	1.0	0.0	1.0	200.0	74862	265175083	1024	8192	1414245	258	15559
insert-only	100	100	10000	58	1.0	0.0	1.0	200.0	74862	265177141	1024	8192	1414570	258	15400
insert-only	100	100	10000	60	1.0	0.0	1.0	200.0	74862	265179122	1024	8192	1414876	258	15242
insert-only	100	100	10000	62	1.0	0.0	1.0	200.0	74862	265181321	1023	8192	1415219	258	15080
insert-only	100	100	10000	64	1.0	0.0	1.0	200.0	74862	265183523	1021	8192	1415549	258	14915
insert-only	200	50	10000	2	1.0	0.0	1.0	200.0	74925	266832126	1024	8192	1416347	260	24526
insert-only	200	50	10000	4	1.0	0.0	1.0	200.0	74925	266833968	1024	8192	1416638	260	24387
insert-only	200	50	10000	6	1.0	0.0	1.0	200.0	74925	266836087	1025	8192	1416964	260	24223
insert-only	200	50	10000	8	1.0	0.0	1.0	200.0	74925	266838172	1026	8192	1417288	260	24064
insert-only	200	50	10000	10	1.0	0.0	1.0	200.0	74925	266840207	1026	8192	1417603	260	23910
insert-only	200	50	10000	12	1.0	0.0	1.0	200.0	74925	266842894	1027	8192	1417937	260	23739
insert-only	200	50	10000	14	1.0	0.0	1.0	200.0	74925	266845084	1026	8192	1418271	260	23576
insert-only	200	50	10000	16	1.0	0.0	1.0	200.0	74925	266847233	1026	8192	1418603	260	23414
insert-only	200	50	10000	18	1.0	0.0	1.0	200.0	74925	266849350	1027	8192	1418932	260	23256
insert-only	200	50	10000	20	1.0	0.0	1.0	200.0	74925	266851381	1028	8192	1419245	260	23097
insert-only	200	50	10000	22	1.0	0.0	1.0	200.0	74925	266853502	1028	8192	1419574	260	22935
insert-only	200	50	10000	24	1.0	0.0	1.0	200.0	74925	266855642	1029	8192	1419908	260	22774
insert-only	200	50	10000	26	1.0	0.0	1.0	200.0	74925	266857470	1029	8192	1420197	260	22630
insert-only	200	50	10000	28	1.0	0.0	1.0	200.0	74925	266859494	1029	8192	1420507	260	22483
insert-only	200	50	10000	31	1.0	0.0	1.0	200.0	74925	266861636	1029	8192	1420843	260	22316
insert-only	200	50	10000	33	1.0	0.0	1.0	200.0	74925	266863804	1028	8192	1421178	260	22151
insert-only	200	50	10000	35	1.0	0.0	1.0	200.0	74925	266865914	1029	8192	1421504	260	21985
insert-only	200	50	10000	37	1.0	0.0	1.0	200.0	74925	266868134	1029	8192	1421849	260	21823
insert-only	200	50	10000	39	1.0	0.0	1.0	200.0	74925	266870229	1027	8192	1422169	260	21665
insert-only	200	50	10000	41	1.0	0.0	1.0	200.0	74925	266872293	1028	8192	1422491	260	21500
insert-only	200	50	10000	43	1.0	0.0	1.0	200.0	74925	266874481	1028	8192	1422834	260	21341
insert-only	200	50	10000	45	1.0	0.0	1.0	200.0	74925	266876494	1028	8192	1423140	260	21185
insert-only	200	50	10000	47	1.0	0.0	1.0	200.0	74925	266878504	1028	8192	1423445	260	21024
insert-only	200	50	10000	49	1.0	0.0	1.0	200.0	74925	266880700	1027	8192	1423789	260	20860
insert-only	200	50	10000	51	1.0	0.0	1.0	200.0	74925	266882909	1028	8192	1424136	260	20694
insert-only	200	50	10000	54	1.0	0.0	1.0	200.0	74925	266885095	1027	8192	1424467	260	20525
insert-only	200	50	10000	56	1.0	0.0	1.0	200.0	74925	266887187	1028	8192	1424790	260	20371
insert-only	200	50	10000	58	1.0	0.0	1.0	200.0	74925	266889288	1027	8192	1425123	260	20207
insert-only	200	50	10000	60	1.0	0.0	1.0	200.0	74925	266891342	1026	8192	1425443	260	20046
insert-only	200	50	10000	62	1.0	0.0	1.0	200.0	74925	266893385	1024	8192	1425757	260	19894
insert-only	200	50	10000	64	1.0	0.0	1.0	200.0	74925	266895465	1024	8192	1426074	260	19734
insert-only	300	34	10200	1	1.0	0.0	1.0	200.0	74926	268547764	1024	8192	1427007	263	29443
insert-only	300	34	10200	3	1.0	0.0	1.0	200.0	74926	268549871	1025	8192	1427343	263	29284
insert-only	300	34	10200	5	1.0	0.0	1.0	200.0	74926	268551959	1025	8192	1427665	263	29127
insert-only	300	34	10200	7	1.0	0.0	1.0	200.0	74926	268554050	1027	8192	1427986	263	28966
insert-only	300	34	10200	9	1.0	0.0	1.0	200.0	74926	268556160	1027	8192	1428318	263	28800
insert-only	300	34	10200	11	1.0	0.0	1.0	200.0	74926	268558843	1028	8192	1428651	263	28642
insert-only	300	34	10200	14	1.0	0.0	1.0	200.0	74926	268560931	1027	8192	1428974	263	28474
insert-only	300	34	10200	16	1.0	0.0	1.0	200.0	74926	268563116	1028	8192	1429320	263	28309
insert-only	300	34	10200	18	1.0	0.0	1.0	200.0	74926	268565316	1027	8192	1429660	263	28145
insert-only	300	34	10200	20	1.0	0.0	1.0	200.0	74926	268567469	1027	8192	1430001	263	27979
insert-only	300	34	10200	22	1.0	0.0	1.0	200.0	74926	268569598	1027	8192	1430328	263	27814
insert-only	300	34	10200	24	1.0	0.0	1.0	200.0	74926	268571738	1027	8192	1430657	263	27654
insert-only	300	34	10200	26	1.0	0.0	1.0	200.0	74926	268573970	1028	8192	1431006	263	27483
insert-only	300	34	10200	28	1.0	0.0	1.0	200.0	74926	268576119	1028	8192	1431341	263	27319
insert-only	300	34	10200	30	1.0	0.0	1.0	200.0	74926	268578157	1028	8192	1431663	263	27164
insert-only	300	34	10200	32	1.0	0.0	1.0	200.0	74926	268580308	1028	8192	1431992	263	27002
insert-only	300	34	10200	35	1.0	0.0	1.0	200.0	74926	268582461	1028	8192	1432327	263	26831
insert-only	300	34	10200	37	1.0	0.0	1.0	200.0	74926	268584706	1028	8192	1432677	263	26667
insert-only	300	34	10200	39	1.0	0.0	1.0	200.0	74926	268586749	1027	8192	1433002	263	26510
insert-only	300	34	10200	41	1.0	0.0	1.0	200.0	74926	268588837	1027	8192	1433323	263	26351
insert-only	300	34	10200	43	1.0	0.0	1.0	200.0	74926	268590974	1027	8192	1433647	263	26187
insert-only	300	34	10200	45	1.0	0.0	1.0	200.0	74926	268593109	1027	8192	1433981	263	26026
insert-only	300	34	10200	47	1.0	0.0	1.0	200.0	74926	268595275	1028	8192	1434317	263	25868
insert-only	300	34	10200	49	1.0	0.0	1.0	200.0	74926	268597238	1028	8192	1434622	263	25709
insert-only	300	34	10200	51	1.0	0.0	1.0	200.0	74926	268599392	1028	8192	1434953	263	25545
insert-only	300	34	10200	53	1.0	0.0	1.0	200.0	74926	268601629	1027	8192	1435301	263	25377
insert-only	300	34	10200	55	1.0	0.0	1.0	200.0	74926	268603791	1028	8192	1435635	263	25208
insert-only	300	34	10200	57	1.0	0.0	1.0	200.0	74926	268605991	1027	8192	1435976	263	25046
insert-only	300	34	10200	59	1.0	0.0	1.0	200.0	74926	268608082	1027	8192	1436305	263	24887
insert-only	300	34	10200	62	1.0	0.0	1.0	200.0	74926	268610260	1028	8192	1436640	263	24715
insert-only	300	34	10200	64	1.0	0.0	1.0	200.0	74926	268612421	1029	8192	1436975	263	24553
insert-only	400	25	10000	1	1.0	0.0	1.0	200.0	74927	270262389	1053	8192	1437857	266	34129
insert-only	400	25	10000	3	1.0	0.0	1.0	200.0	74927	270264514	1053	8192	1438191	266	33961
insert-only	400	25	10000	6	1.0	0.0	1.0	200.0	74927	270266699	1053	8192	1438534	266	33793
insert-only	400	25	10000	8	1.0	0.0	1.0	200.0	74927	270268914	1054	8192	1438874	266	33624
insert-only	400	25	10000	10	1.0	0.0	1.0	200.0	74927	270271021	1053	8192	1439200	266	33462
insert-only	400	25	10000	12	1.0	0.0	1.0	200.0	74927	270273669	1054	8192	1439534	266	33301
insert-only	400	25	10000	14	1.0	0.0	1.0	200.0	74927	270275850	1053	8192	1439868	266	33134
insert-only	400	25	10000	16	1.0	0.0	1.0	200.0	74927	270278015	1054	8192	1440198	266	32972
insert-only	400	25	10000	18	1.0	0.0	1.0	200.0	74927	270280045	1054	8192	1440510	266	32816
insert-only	400	25	10000	20	1.0	0.0	1.0	200.0	74927	270282215	1054	8192	1440856	266	32649
insert-only	400	25	10000	22	1.0	0.0	1.0	200.0	74927	270284430	1054	8192	1441198	266	32477
insert-only	400	25	10000	24	1.0	0.0	1.0	200.0	74927	270286646	1053	8192	1441536	266	32310
insert-only	400	25	10000	26	1.0	0.0	1.0	200.0	74927	270288853	1054	8192	1441880	266	32145
insert-only	400	25	10000	29	1.0	0.0	1.0	200.0	74927	270290952	1055	8192	1442205	266	31987
insert-only	400	25	10000	31	1.0	0.0	1.0	200.0	74927	270293051	1055	8192	1442534	266	31827
insert-only	400	25	10000	33	1.0	0.0	1.0	200.0	74927	270295311	1055	8192	1442883	266	31657
insert-only	400	25	10000	35	1.0	0.0	1.0	200.0	74927	270297382	1055	8192	1443207	266	31498
insert-only	400	25	10000	37	1.0	0.0	1.0	200.0	74927	270299405	1055	8192	1443526	266	31332
insert-only	400	25	10000	39	1.0	0.0	1.0	200.0	74927	270301718	1055	8192	1443884	266	31165
insert-only	400	25	10000	42	1.0	0.0	1.0	200.0	74927	270303975	1055	8192	1444234	266	30990
insert-only	400	25	10000	44	1.0	0.0	1.0	200.0	74927	270306254	1055	8192	1444589	266	30821
insert-only	400	25	10000	46	1.0	0.0	1.0	200.0	74927	270308349	1055	8192	1444916	266	30659
insert-only	400	25	10000	48	1.0	0.0	1.0	200.0	74927	270310566	1055	8192	1445255	266	30495
insert-only	400	25	10000	50	1.0	0.0	1.0	200.0	74927	270312654	1056	8192	1445580	266	30333
insert-only	400	25	10000	52	1.0	0.0	1.0	200.0	74927	270314737	1056	8192	1445900	266	30174
insert-only	400	25	10000	54	1.0	0.0	1.0	200.0	74927	270316726	1056	8192	1446216	266	30019
insert-only	400	25	10000	56	1.0	0.0	1.0	200.0	74927	270318964	1055	8192	1446565	266	29852
insert-only	400	25	10000	58	0.0	0.0	1.0	200.0	74927	270321095	1054	8192	1446897	266	29685
insert-only	400	25	10000	60	1.0	0.0	1.0	200.0	74927	270323292	1054	8192	1447240	266	29516
insert-only	400	25	10000	63	1.0	0.0	1.0	200.0	74927	270325513	1054	8192	1447589	266	29351
insert-only	400	25	10000	65	1.0	0.0	1.0	200.0	74927	270327627	1054	8192	1447907	266	29189
insert-only	500	20	10000	2	1.0	0.0	1.0	200.0	74927	271978838	1055	8192	1448708	268	38518
insert-only	500	20	10000	4	1.0	0.0	1.0	200.0	74927	271980833	1056	8192	1449017	268	38363
insert-only	500	20	10000	6	1.0	0.0	1.0	200.0	74927	271982995	1057	8192	1449362	268	38192
insert-only	500	20	10000	8	1.0	0.0	1.0	200.0	74927	271985223	1058	8192	1449706	268	38026
insert-only	500	20	10000	10	1.0	0.0	1.0	200.0	74927	271987388	1057	8192	1450049	268	37856
insert-only	500	20	10000	12	1.0	0.0	1.0	200.0	74927	271990016	1057	8192	1450377	268	37695
insert-only	500	20	10000	14	1.0	0.0	1.0	200.0	74927	271992156	1058	8192	1450703	268	37537
insert-only	500	20	10000	16	1.0	0.0	1.0	200.0	74927	271994325	1058	8192	1451037	268	37369
insert-only	500	20	10000	18	1.0	0.0	1.0	200.0	74927	271996548	1059	8192	1451385	268	37204
insert-only	500	20	10000	21	1.0	0.0	1.0	200.0	74927	271998678	1059	8192	1451721	268	37039
insert-only	500	20	10000	23	1.0	0.0	1.0	200.0	74927	272000737	1060	8192	1452038	268	36876
insert-only	500	20	10000	25	1.0	0.0	1.0	200.0	74927	272003007	1060	8192	1452391	268	36710
insert-only	500	20	10000	27	1.0	0.0	1.0	200.0	74927	272005161	1061	8192	1452731	268	36542
insert-only	500	20	10000	29	1.0	0.0	1.0	200.0	74927	272007408	1062	8192	1453079	268	36373
insert-only	500	20	10000	31	1.0	0.0	1.0	200.0	74927	272009483	1061	8192	1453402	268	36212
insert-only	500	20	10000	33	1.0	0.0	1.0	200.0	74927	272011558	1062	8192	1453722	268	36057
insert-only	500	20	10000	35	1.0	0.0	1.0	200.0	74927	272013738	1063	8192	1454060	268	35891
insert-only	500	20	10000	37	1.0	0.0	1.0	200.0	74927	272015861	1062	8192	1454388	268	35723
insert-only	500	20	10000	39	1.0	0.0	1.0	200.0	74927	272017947	1062	8192	1454712	268	35572
insert-only	500	20	10000	41	1.0	0.0	1.0	200.0	74927	272019964	1062	8192	1455023	268	35416
insert-only	500	20	10000	43	1.0	0.0	1.0	200.0	74927	272022102	1063	8192	1455364	268	35245
insert-only	500	20	10000	45	1.0	0.0	1.0	200.0	74927	272024288	1063	8192	1455701	268	35082
insert-only	500	20	10000	47	1.0	0.0	1.0	200.0	74927	272026405	1063	8192	1456035	268	34918
insert-only	500	20	10000	49	1.0	0.0	1.0	200.0	74927	272028611	1062	8192	1456375	268	34754
insert-only	500	20	10000	52	1.0	0.0	1.0	200.0	74927	272030745	1062	8192	1456708	268	34591
insert-only	500	20	10000	54	1.0	0.0	1.0	200.0	74927	272032969	1062	8192	1457047	268	34423
insert-only	500	20	10000	56	1.0	0.0	1.0	200.0	74927	272035211	1062	8192	1457397	268	34253
insert-only	500	20	10000	58	1.0	0.0	1.0	200.0	74927	272037315	1063	8192	1457718	268	34094
insert-only	500	20	10000	60	0.0	0.0	1.0	200.0	74927	272039377	1063	8192	1458038	268	33933
insert-only	500	20	10000	62	1.0	0.0	1.0	200.0	74927	272041621	1062	8192	1458384	268	33766
insert-only	500	20	10000	64	1.0	0.0	1.0	200.0	74927	272043717	1061	8192	1458711	268	33598
insert-update	10	1000	10000	1	1.0	0.0	1.0	200.0	74928	273694504	1041	8192	1459646	271	53157
insert-update	10	1000	10000	3	1.0	0.0	1.0	200.0	74928	273696565	1041	8192	1459969	271	52993
insert-update	10	1000	10000	5	1.0	0.0	1.0	200.0	74928	273698709	1041	8192	1460300	271	52832
insert-update	10	1000	10000	7	1.0	0.0	1.0	200.0	74928	273700824	1043	8192	1460625	271	52678
insert-update	10	1000	10000	9	1.0	0.0	1.0	200.0	74928	273702876	1043	8192	1460948	271	52510
insert-update	10	1000	10000	11	1.0	0.0	1.0	200.0	74928	273705587	1043	8192	1461289	271	52346
insert-update	10	1000	10000	13	1.0	0.0	1.0	200.0	74928	273707840	1044	8192	1461636	271	52176
insert-update	10	1000	10000	15	1.0	0.0	1.0	200.0	74928	273709968	1044	8192	1461972	271	52010
insert-update	10	1000	10000	17	1.0	0.0	1.0	200.0	74928	273712136	1044	8192	1462304	271	51850
insert-update	10	1000	10000	19	1.0	0.0	1.0	200.0	74928	273714206	1044	8192	1462629	271	51691
insert-update	10	1000	10000	22	1.0	0.0	1.0	200.0	74928	273716380	1045	8192	1462971	271	51522
insert-update	10	1000	10000	24	1.0	0.0	1.0	200.0	74928	273718507	1044	8192	1463293	271	51362
insert-update	10	1000	10000	26	1.0	0.0	1.0	200.0	74928	273720570	1045	8192	1463616	271	51206
insert-update	10	1000	10000	28	1.0	0.0	1.0	200.0	74928	273722751	1045	8192	1463950	271	51040
insert-update	10	1000	10000	30	1.0	0.0	1.0	200.0	74928	273724905	1044	8192	1464292	271	50873
insert-update	10	1000	10000	32	1.0	0.0	1.0	200.0	74928	273727106	1044	8192	1464631	271	50700
insert-update	10	1000	10000	34	1.0	0.0	1.0	200.0	74928	273729421	1044	8192	1464981	271	50535
insert-update	10	1000	10000	36	1.0	0.0	1.0	200.0	74928	273731433	1044	8192	1465296	271	50373
insert-update	10	1000	10000	38	1.0	0.0	1.0	200.0	74928	273733623	1045	8192	1465634	271	50212
insert-update	10	1000	10000	40	1.0	0.0	1.0	200.0	74928	273735827	1045	8192	1465979	271	50045
insert-update	10	1000	10000	42	1.0	0.0	1.0	200.0	74928	273737894	1044	8192	1466301	271	49885
insert-update	10	1000	10000	44	1.0	0.0	1.0	200.0	74928	273739979	1044	8192	1466617	271	49730
insert-update	10	1000	10000	46	1.0	0.0	1.0	200.0	74928	273742224	1043	8192	1466967	271	49554
insert-update	10	1000	10000	48	1.0	0.0	1.0	200.0	74928	273744454	1043	8192	1467321	271	49381
insert-update	10	1000	10000	51	1.0	0.0	1.0	200.0	74928	273746710	1043	8192	1467677	271	49207
insert-update	10	1000	10000	53	1.0	0.0	1.0	200.0	74928	273748907	1042	8192	1468017	271	49046
insert-update	10	1000	10000	55	1.0	0.0	1.0	200.0	74928	273751044	1043	8192	1468352	271	48877
insert-update	10	1000	10000	57	1.0	0.0	1.0	200.0	74928	273753083	1042	8192	1468681	271	48721
insert-update	10	1000	10000	59	1.0	0.0	1.0	200.0	74928	273755292	1042	8192	1469028	271	48552
insert-update	10	1000	10000	62	1.0	0.0	1.0	200.0	74928	273757540	1043	8192	1469375	271	48385
insert-update	10	1000	10000	64	1.0	0.0	1.0	200.0	74928	273759760	1042	8192	1469718	271	48211
insert-update	50	200	10000	2	1.0	0.0	1.0	200.0	75002	275415367	1036	8192	1470668	274	67761
insert-update	50	200	10000	4	1.0	0.0	1.0	200.0	75002	275417543	1037	8192	1471009	274	67597
insert-update	50	200	10000	6	1.0	0.0	1.0	200.0	75002	275419660	1037	8192	1471338	274	67436
insert-update	50	200	10000	8	1.0	0.0	1.0	200.0	75002	275421767	1037	8192	1471663	274	67268
insert-update	50	200	10000	10	1.0	0.0	1.0	200.0	75002	275423942	1038	8192	1472005	274	67099
insert-update	50	200	10000	12	1.0	0.0	1.0	200.0	75002	275426663	1037	8192	1472338	274	66940
insert-update	50	200	10000	14	1.0	0.0	1.0	200.0	75002	275428805	1037	8192	1472659	274	66778
insert-update	50	200	10000	16	1.0	0.0	1.0	200.0	75002	275430989	1038	8192	1473001	274	66615
insert-update	50	200	10000	18	1.0	0.0	1.0	200.0	75002	275433119	1039	8192	1473334	274	66449
insert-update	50	200	10000	20	1.0	0.0	1.0	200.0	75002	275435254	1038	8192	1473666	274	66279
insert-update	50	200	10000	23	1.0	0.0	1.0	200.0	75002	275437465	1039	8192	1474011	274	66117
insert-update	50	200	10000	25	1.0	0.0	1.0	200.0	75002	275439566	1040	8192	1474331	274	65952
insert-update	50	200	10000	27	1.0	0.0	1.0	200.0	75002	275441774	1040	8192	1474681	274	65781
