workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-only	300	34	10200	55	1.0	0.0	1.0	200.0	178481	436755358	1051	8192	1896074	321	5
insert-only	400	25	10000	2	0.0	0.0	1.0	200.0	178481	437321387	1024	8192	1896257	321	9938
insert-only	400	25	10000	4	1.0	0.0	1.0	200.0	178481	437323558	1024	8192	1896599	321	9769
insert-only	400	25	10000	6	1.0	0.0	1.0	200.0	178481	437325795	1025	8192	1896943	321	9602
insert-only	400	25	10000	8	1.0	0.0	1.0	200.0	178481	437328063	1024	8192	1897296	321	9432
insert-only	400	25	10000	10	1.0	0.0	1.0	200.0	178481	437330236	1025	8192	1897628	321	9261
insert-only	400	25	10000	12	1.0	0.0	1.0	200.0	178481	437332885	1026	8192	1897950	321	9106
insert-only	400	25	10000	14	1.0	0.0	1.0	200.0	178481	437335041	1026	8192	1898286	321	8939
insert-only	400	25	10000	16	1.0	0.0	1.0	200.0	178481	437337204	1026	8192	1898620	321	8773
insert-only	400	25	10000	19	1.0	0.0	1.0	200.0	178481	437339379	1027	8192	1898966	321	8609
insert-only	400	25	10000	21	1.0	0.0	1.0	200.0	178481	437341558	1027	8192	1899296	321	8445
insert-only	400	25	10000	23	1.0	0.0	1.0	200.0	178481	437343704	1028	8192	1899629	321	8282
insert-only	400	25	10000	25	1.0	0.0	1.0	200.0	178481	437345843	1028	8192	1899963	321	8113
insert-only	400	25	10000	27	1.0	0.0	1.0	200.0	178481	437348107	1029	8192	1900313	321	7946
insert-only	400	25	10000	29	1.0	0.0	1.0	200.0	178481	437350258	1029	8192	1900650	321	7776
insert-only	400	25	10000	31	1.0	0.0	1.0	200.0	178481	437352379	1030	8192	1900979	321	7616
insert-only	400	25	10000	33	1.0	0.0	1.0	200.0	178481	437354584	1031	8192	1901325	321	7450
insert-only	400	25	10000	36	1.0	0.0	1.0	200.0	178481	437356785	1031	8192	1901667	321	7274
insert-only	400	25	10000	38	1.0	0.0	1.0	200.0	178481	437358863	1032	8192	1901989	321	7129
insert-only	400	25	10000	40	1.0	0.0	1.0	200.0	178481	437360899	1031	8192	1902300	321	6968
insert-only	400	25	10000	42	1.0	0.0	1.0	200.0	178481	437363131	1032	8192	1902651	321	6794
insert-only	400	25	10000	44	1.0	0.0	1.0	200.0	178481	437365368	1033	8192	1903000	321	6627
insert-only	400	25	10000	46	1.0	0.0	1.0	200.0	178481	437367566	1033	8192	1903339	321	6461
insert-only	400	25	10000	48	1.0	0.0	1.0	200.0	178481	437369647	1034	8192	1903656	321	6306
insert-only	400	25	10000	50	1.0	0.0	1.0	200.0	178481	437371677	1034	8192	1903976	321	6139
insert-only	400	25	10000	52	1.0	0.0	1.0	200.0	178481	437373845	1034	8192	1904313	321	5979
insert-only	400	25	10000	55	1.0	0.0	1.0	200.0	178481	437376125	1035	8192	1904659	321	5814
insert-only	400	25	10000	57	1.0	0.0	1.0	200.0	178481	437378108	1035	8192	1904963	321	5653
insert-only	400	25	10000	59	1.0	0.0	1.0	200.0	178481	437380291	1036	8192	1905300	321	5489
insert-only	400	25	10000	61	1.0	0.0	1.0	200.0	178481	437382534	1036	8192	1905647	321	5324
insert-only	400	25	10000	63	1.0	0.0	1.0	200.0	178481	437384636	1037	8192	1905977	321	5158
insert-only	400	25	10000	65	1.0	0.0	1.0	200.0	178481	437386744	1038	8192	1906304	321	5003
insert-only	500	20	10000	2	1.0	0.0	1.0	200.0	178481	437825562	1024	8192	1906975	323	14623
insert-only	500	20	10000	4	1.0	0.0	1.0	200.0	178481	437827793	1026	8192	1907314	323	14451
insert-only	500	20	10000	6	1.0	0.0	1.0	200.0	178481	437829955	1026	8192	1907638	323	14290
insert-only	500	20	10000	8	1.0	0.0	1.0	200.0	178481	437832081	1027	8192	1907966	323	14123
insert-only	500	20	10000	10	1.0	0.0	1.0	200.0	178481	437834327	1027	8192	1908321	323	13954
insert-only	500	20	10000	12	1.0	0.0	1.0	200.0	178481	437837068	1028	8192	1908665	323	13785
insert-only	500	20	10000	14	1.0	0.0	1.0	200.0	178481	437839193	1028	8192	1908996	323	13610
insert-only	500	20	10000	16	1.0	0.0	1.0	200.0	178481	437841403	1030	8192	1909337	323	13453
insert-only	500	20	10000	18	1.0	0.0	1.0	200.0	178481	437843570	1029	8192	1909672	323	13287
insert-only	500	20	10000	21	1.0	0.0	1.0	200.0	178481	437845832	1030	8192	1910020	323	13110
insert-only	500	20	10000	23	1.0	0.0	1.0	200.0	178481	437848002	1031	8192	1910354	323	12949
insert-only	500	20	10000	25	1.0	0.0	1.0	200.0	178481	437850111	1031	8192	1910668	323	12792
insert-only	500	20	10000	27	1.0	0.0	1.0	200.0	178481	437852267	1031	8192	1911007	323	12619
insert-only	500	20	10000	29	1.0	0.0	1.0	200.0	178481	437854548	1032	8192	1911367	323	12447
insert-only	500	20	10000	31	1.0	0.0	1.0	200.0	178481	437856550	1032	8192	1911697	323	12295
insert-only	500	20	10000	34	1.0	0.0	1.0	200.0	178481	437858846	1033	8192	1912052	323	12124
insert-only	500	20	10000	36	1.0	0.0	1.0	200.0	178481	437860986	1033	8192	1912381	323	11958
insert-only	500	20	10000	38	1.0	0.0	1.0	200.0	178481	437863244	1034	8192	1912735	323	11789
insert-only	500	20	10000	40	1.0	0.0	1.0	200.0	178481	437865471	1034	8192	1913076	323	11619
insert-only	500	20	10000	42	1.0	0.0	1.0	200.0	178481	437867508	1035	8192	1913394	323	11464
insert-only	500	20	10000	44	1.0	0.0	1.0	200.0	178481	437869602	1035	8192	1913719	323	11303
insert-only	500	20	10000	46	1.0	0.0	1.0	200.0	178481	437871698	1036	8192	1914038	323	11145
insert-only	500	20	10000	48	1.0	0.0	1.0	200.0	178481	437873883	1036	8192	1914381	323	10972
insert-only	500	20	10000	50	1.0	0.0	1.0	200.0	178481	437876180	1037	8192	1914729	323	10800
insert-only	500	20	10000	52	1.0	0.0	1.0	200.0	178481	437878224	1037	8192	1915049	323	10645
insert-only	500	20	10000	54	1.0	0.0	1.0	200.0	178481	437880410	1038	8192	1915391	323	10481
insert-only	500	20	10000	57	1.0	0.0	1.0	200.0	178481	437882515	1038	8192	1915731	323	10310
insert-only	500	20	10000	59	1.0	0.0	1.0	200.0	178481	437884706	1039	8192	1916075	323	10151
insert-only	500	20	10000	61	1.0	0.0	1.0	200.0	178481	437886722	1039	8192	1916383	323	9999
insert-only	500	20	10000	63	1.0	0.0	1.0	200.0	178481	437888825	1041	8192	1916706	323	9833
insert-only	500	20	10000	65	1.0	0.0	1.0	200.0	178481	437890955	1041	8192	1917047	323	9668
insert-update	10	1000	10000	2	1.0	0.0	1.0	200.0	178482	438337072	1027	8192	1917800	325	29318
insert-update	10	1000	10000	4	1.0	0.0	1.0	200.0	178482	438339152	1027	8192	1918128	325	29157
insert-update	10	1000	10000	6	1.0	0.0	1.0	200.0	178482	438341309	1028	8192	1918458	325	28987
insert-update	10	1000	10000	8	1.0	0.0	1.0	200.0	178482	438343493	1028	8192	1918797	325	28827
insert-update	10	1000	10000	10	1.0	0.0	1.0	200.0	178482	438345609	1029	8192	1919128	325	28667
insert-update	10	1000	10000	13	1.0	0.0	1.0	200.0	178482	438348163	1029	8192	1919442	325	28503
insert-update	10	1000	10000	15	1.0	0.0	1.0	200.0	178482	438350422	1030	8192	1919787	325	28336
insert-update	10	1000	10000	17	1.0	0.0	1.0	200.0	178482	438352628	1030	8192	1920132	325	28170
insert-update	10	1000	10000	19	1.0	0.0	1.0	200.0	178482	438354822	1031	8192	1920475	325	27993
insert-update	10	1000	10000	21	1.0	0.0	1.0	200.0	178482	438357087	1031	8192	1920826	325	27831
insert-update	10	1000	10000	23	1.0	0.0	1.0	200.0	178482	438358359	1031	8192	1921026	325	27732
insert-update	10	1000	10000	25	1.0	0.0	1.0	200.0	178482	438360641	1033	8192	1921383	325	27557
insert-update	10	1000	10000	27	1.0	0.0	1.0	200.0	178482	438362811	1033	8192	1921722	325	27386
insert-update	10	1000	10000	30	1.0	0.0	1.0	200.0	178482	438365028	1034	8192	1922067	325	27222
insert-update	10	1000	10000	32	1.0	0.0	1.0	200.0	178482	438367141	1033	8192	1922402	325	27057
insert-update	10	1000	10000	34	1.0	0.0	1.0	200.0	178482	438369441	1034	8192	1922756	325	26882
insert-update	10	1000	10000	36	1.0	0.0	1.0	200.0	178482	438371663	1035	8192	1923105	325	26712
insert-update	10	1000	10000	38	1.0	0.0	1.0	200.0	178482	438373785	1035	8192	1923434	325	26552
insert-update	10	1000	10000	40	1.0	0.0	1.0	200.0	178482	438375941	1036	8192	1923763	325	26393
insert-update	10	1000	10000	42	1.0	0.0	1.0	200.0	178482	438378015	1036	8192	1924086	325	26228
insert-update	10	1000	10000	44	1.0	0.0	1.0	200.0	178482	438380256	1036	8192	1924436	325	26057
insert-update	10	1000	10000	46	1.0	0.0	1.0	200.0	178482	438382506	1037	8192	1924781	325	25892
insert-update	10	1000	10000	49	1.0	0.0	1.0	200.0	178482	438384532	1037	8192	1925097	325	25730
insert-update	10	1000	10000	51	1.0	0.0	1.0	200.0	178482	438386774	1038	8192	1925439	325	25561
insert-update	10	1000	10000	53	1.0	0.0	1.0	200.0	178482	438388984	1039	8192	1925778	325	25397
insert-update	10	1000	10000	55	1.0	0.0	1.0	200.0	178482	438391146	1038	8192	1926122	325	25221
insert-update	10	1000	10000	57	1.0	0.0	1.0	200.0	178482	438393440	1038	8192	1926466	325	25056
insert-update	10	1000	10000	59	1.0	0.0	1.0	200.0	178482	438395599	1038	8192	1926802	325	24888
insert-update	10	1000	10000	61	1.0	0.0	1.0	200.0	178482	438397805	1038	8192	1927146	325	24722
insert-update	10	1000	10000	63	1.0	0.0	1.0	200.0	178482	438400012	1039	8192	1927489	325	24553
insert-update	10	1000	10000	66	1.0	0.0	1.0	200.0	178482	438402245	1040	8192	1927831	325	24389
insert-update	50	200	10000	1	1.0	0.0	1.0	200.0	178482	438847597	1024	8192	1928637	327	44006
insert-update	50	200	10000	3	1.0	0.0	1.0	200.0	178482	438849865	1025	8192	1928988	327	43836
insert-update	50	200	10000	6	1.0	0.0	1.0	200.0	178482	438852093	1025	8192	1929337	327	43665
insert-update	50	200	10000	8	1.0	0.0	1.0	200.0	178482	438854169	1025	8192	1929657	327	43504
insert-update	50	200	10000	10	1.0	0.0	1.0	200.0	178482	438856315	1027	8192	1929984	327	43341
insert-update	50	200	10000	12	1.0	0.0	1.0	200.0	178482	438859085	1028	8192	1930335	327	43172
insert-update	50	200	10000	14	1.0	0.0	1.0	200.0	178482	438861203	1028	8192	1930657	327	43011
insert-update	50	200	10000	16	1.0	0.0	1.0	200.0	178482	438863288	1028	8192	1930978	327	42852
insert-update	50	200	10000	18	1.0	0.0	1.0	200.0	178482	438865511	1029	8192	1931324	327	42683
insert-update	50	200	10000	20	1.0	0.0	1.0	200.0	178482	438867776	1029	8192	1931674	327	42512
insert-update	50	200	10000	22	1.0	0.0	1.0	200.0	178482	438870043	1031	8192	1932027	327	42338
insert-update	50	200	10000	24	1.0	0.0	1.0	200.0	178482	438872306	1031	8192	1932378	327	42168
insert-update	50	200	10000	27	1.0	0.0	1.0	200.0	178482	438874480	1031	8192	1932715	327	42004
insert-update	50	200	10000	29	1.0	0.0	1.0	200.0	178482	438876619	1032	8192	1933043	327	41835
insert-update	50	200	10000	31	1.0	0.0	1.0	200.0	178482	438878825	1032	8192	1933385	327	41671
insert-update	50	200	10000	33	1.0	0.0	1.0	200.0	178482	438880886	1033	8192	1933708	327	41516
insert-update	50	200	10000	35	1.0	0.0	1.0	200.0	178482	438883019	1033	8192	1934033	327	41344
insert-update	50	200	10000	37	1.0	0.0	1.0	200.0	178482	438885267	1033	8192	1934380	327	41178
insert-update	50	200	10000	39	1.0	0.0	1.0	200.0	178482	438887467	1034	8192	1934716	327	41011
insert-update	50	200	10000	41	1.0	0.0	1.0	200.0	178482	438889653	1034	8192	1935051	327	40842
insert-update	50	200	10000	43	1.0	0.0	1.0	200.0	178482	438891781	1035	8192	1935381	327	40677
insert-update	50	200	10000	45	1.0	0.0	1.0	200.0	178482	438894026	1036	8192	1935721	327	40513
insert-update	50	200	10000	47	1.0	0.0	1.0	200.0	178482	438896244	1036	8192	1936066	327	40346
insert-update	50	200	10000	50	1.0	0.0	1.0	200.0	178482	438898357	1036	8192	1936391	327	40184
insert-update	50	200	10000	52	1.0	0.0	1.0	200.0	178482	438900525	1037	8192	1936715	327	40022
insert-update	50	200	10000	54	1.0	0.0	1.0	200.0	178491	438903370	1028	8192	1937064	327	39850
insert-update	50	200	10000	56	1.0	0.0	1.0	200.0	178509	438906717	1023	8192	1937406	327	39682
insert-update	50	200	10000	58	1.0	0.0	1.0	200.0	178520	438910641	1022	8192	1937739	327	39519
insert-update	50	200	10000	60	1.0	0.0	1.0	200.0	178530	438914890	1024	8192	1938092	327	39345
insert-update	50	200	10000	62	0.0	0.0	1.0	200.0	178537	438917593	1022	8192	1938422	327	39181
insert-update	50	200	10000	64	1.0	0.0	1.0	200.0	178538	438921090	1024	8192	1938756	327	39020
insert-update	100	100	10000	1	1.0	0.0	1.0	200.0	178542	439351861	1030	8192	1939509	330	58655
insert-update	100	100	10000	4	1.0	0.0	1.0	200.0	178545	439355562	1029	8192	1939829	330	58496
insert-update	100	100	10000	6	1.0	0.0	1.0	200.0	178546	439359578	1028	8192	1940170	330	58334
insert-update	100	100	10000	8	1.0	0.0	1.0	200.0	178547	439363064	1025	8192	1940514	330	58166
insert-update	100	100	10000	10	1.0	0.0	1.0	200.0	178547	439366448	1024	8192	1940844	330	57997
insert-update	100	100	10000	12	1.0	0.0	1.0	200.0	178547	439369773	1024	8192	1941171	330	57841
insert-update	100	100	10000	14	1.0	0.0	1.0	200.0	178548	439373684	1025	8192	1941503	330	57677
insert-update	100	100	10000	16	1.0	0.0	1.0	200.0	178548	439376941	1024	8192	1941839	330	57510
insert-update	100	100	10000	18	1.0	0.0	1.0	200.0	178548	439380644	1024	8192	1942171	330	57350
insert-update	100	100	10000	20	1.0	0.0	1.0	200.0	178549	439384339	1024	8192	1942471	330	57197
insert-update	100	100	10000	22	1.0	0.0	1.0	200.0	178549	439387415	1025	8192	1942817	330	57030
insert-update	100	100	10000	24	1.0	0.0	1.0	200.0	178549	439390746	1025	8192	1943144	330	56863
insert-update	100	100	10000	26	1.0	0.0	1.0	200.0	178549	439394131	1025	8192	1943492	330	56698
