workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-update	200	50	10000	4	1.0	0.0	1.0	200.0	70576	177557903	1032	8192	888466	161	15284
insert-update	200	50	10000	6	1.0	0.0	1.0	200.0	70576	177589672	1036	8192	890261	161	12184
insert-update	200	50	10000	8	1.0	0.0	1.0	200.0	70576	177623158	1036	8192	892226	161	8884
insert-update	200	50	10000	10	1.0	0.0	1.0	200.0	70576	177658505	1035	8192	894197	161	5484
insert-update	200	50	10000	13	1.0	0.0	1.0	200.0	70576	177694684	1035	8192	896111	161	1984
insert-update	300	34	10200	2	0.0	0.0	1.0	200.0	70576	177948072	1024	8192	898084	161	18971
insert-update	300	34	10200	4	1.0	0.0	1.0	200.0	70576	177981721	1030	8192	899944	161	15671
insert-update	300	34	10200	6	1.0	0.0	1.0	200.0	70576	178015353	1034	8192	901815	161	12271
insert-update	300	34	10200	8	1.0	0.0	1.0	200.0	70576	178048643	1032	8192	903712	161	8971
insert-update	300	34	10200	10	1.0	0.0	1.0	200.0	70576	178081917	1031	8192	905471	161	5571
insert-update	300	34	10200	13	1.0	0.0	1.0	200.0	70576	178115725	1031	8192	907386	161	2171
insert-update	400	25	10000	2	0.0	0.0	1.0	200.0	70576	178378805	1026	8192	909460	161	18410
insert-update	400	25	10000	4	1.0	0.0	1.0	200.0	70576	178410716	1033	8192	911156	161	15310
insert-update	400	25	10000	6	1.0	0.0	1.0	200.0	70576	178443469	1036	8192	912912	161	11910
insert-update	400	25	10000	8	1.0	0.0	1.0	200.0	70576	178476550	1035	8192	914704	161	8710
insert-update	400	25	10000	10	1.0	0.0	1.0	200.0	70576	178510361	1035	8192	916559	161	5210
insert-update	400	25	10000	12	1.0	0.0	1.0	200.0	70576	178542500	1034	8192	918344	161	1910
insert-update	500	20	10000	1	0.0	0.0	1.0	200.0	70576	178786586	1029	8192	920188	161	18749
insert-update	500	20	10000	4	1.0	0.0	1.0	200.0	70576	178818498	1033	8192	921918	161	15449
insert-update	500	20	10000	6	1.0	0.0	1.0	200.0	70576	178851365	1037	8192	923729	161	12149
insert-update	500	20	10000	8	1.0	0.0	1.0	200.0	70576	178883847	1036	8192	925531	161	8749
insert-update	500	20	10000	10	1.0	0.0	1.0	200.0	70576	178915028	1036	8192	927292	161	5549
insert-update	500	20	10000	12	1.0	0.0	1.0	200.0	70576	178947802	1035	8192	929049	161	2149

# ===== Summary (Stage: stage0-async-batch100) =====
# workload  vus  iterations_per_vu  total_requests  k6_elapsed  max_hikari_active  max_hikari_pending  max_tomcat_busy  max_row_lock_waits  fsync_delta  buf_reads_delta  buf_read_requests_delta  drain_and_max_queue  k6_summary
# insert-only	10	1000	10000	1s	1.0	0.0	1.0	161	1656	0	74685	drain=7s,max_queue=8023	avg=488.49µs p95=1.18ms fail=0.00% thr=15892.477852/s(exit=0)
# insert-only	50	200	10000	0s	1.0	0.0	1.0	161	1618	0	75301	drain=7s,max_queue=8800	avg=1.79ms p95=4.73ms fail=0.00% thr=19873.769764/s(exit=0)
# insert-only	100	100	10000	1s	1.0	0.0	1.0	161	5594	2	74690	drain=6s,max_queue=8500	avg=4.47ms p95=12.01ms fail=0.00% thr=16170.344881/s(exit=0)
# insert-only	200	50	10000	1s	1.0	0.0	1.0	161	5695	0	75221	drain=6s,max_queue=8481	avg=7.3ms p95=18.39ms fail=0.18% thr=18877.195725/s(exit=0)
# insert-only	300	34	10200	1s	1.0	0.0	1.0	161	5795	0	76116	drain=6s,max_queue=8600	avg=9.23ms p95=21.81ms fail=0.00% thr=22313.762122/s(exit=0)
# insert-only	400	25	10000	1s	1.0	0.0	1.0	161	5489	0	73629	drain=6s,max_queue=8179	avg=11.12ms p95=25.54ms fail=2.21% thr=18398.011543/s(exit=0)
# insert-only	500	20	10000	1s	1.0	0.0	1.0	161	5483	0	71214	drain=6s,max_queue=7906	avg=12.34ms p95=28.67ms fail=3.94% thr=18545.433437/s(exit=0)
# insert-update	10	1000	10000	2s	1.0	0.0	1.0	161	11649	0	225021	drain=12s,max_queue=18600	avg=477.79µs p95=1.13ms fail=0.00% thr=8494.967793/s(exit=0)
# insert-update	50	200	10000	1s	1.0	0.0	1.0	161	11625	0	221713	drain=12s,max_queue=18700	avg=2.02ms p95=5.23ms fail=0.00% thr=9512.624489/s(exit=0)
# insert-update	100	100	10000	1s	1.0	0.0	1.0	161	11608	0	217514	drain=12s,max_queue=18700	avg=3.44ms p95=8.51ms fail=0.00% thr=11365.617597/s(exit=0)
# insert-update	200	50	10000	1s	1.0	0.0	1.0	161	11418	0	207758	drain=12s,max_queue=18684	avg=6.84ms p95=16.06ms fail=0.08% thr=11541.670567/s(exit=0)
# insert-update	300	34	10200	1s	1.0	0.0	1.0	161	11217	0	205568	drain=12s,max_queue=18971	avg=9.66ms p95=22.93ms fail=0.63% thr=11757.626896/s(exit=0)
# insert-update	400	25	10000	1s	1.0	0.0	1.0	161	10653	0	197845	drain=11s,max_queue=18410	avg=10.96ms p95=25.56ms fail=0.95% thr=12935.153102/s(exit=0)
# insert-update	500	20	10000	1s	1.0	0.0	1.0	161	10758	0	196849	drain=11s,max_queue=18749	avg=12.35ms p95=28.55ms fail=0.25% thr=13419.02364/s(exit=0)
