workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-only	50	200	10000	25	1.0	0.0	1.0	200.0	77733	343279459	1022	8192	1589189	291	13096
insert-only	50	200	10000	28	1.0	0.0	1.0	200.0	77733	343281522	1024	8192	1589512	291	12938
insert-only	50	200	10000	30	1.0	0.0	1.0	200.0	77734	343283628	1024	8192	1589846	291	12778
insert-only	50	200	10000	32	1.0	0.0	1.0	200.0	77735	343285546	1024	8192	1590126	291	12634
insert-only	50	200	10000	34	1.0	0.0	1.0	200.0	77736	343287521	1024	8192	1590424	291	12487
insert-only	50	200	10000	36	1.0	0.0	1.0	200.0	77737	343289561	1022	8192	1590746	291	12323
insert-only	50	200	10000	38	1.0	0.0	1.0	200.0	77738	343291688	1021	8192	1591072	291	12161
insert-only	50	200	10000	40	1.0	0.0	1.0	200.0	77738	343293739	1024	8192	1591398	291	12007
insert-only	50	200	10000	42	1.0	0.0	1.0	200.0	77739	343295864	1024	8192	1591721	291	11850
insert-only	50	200	10000	44	1.0	0.0	1.0	200.0	77740	343297812	1024	8192	1592025	291	11696
insert-only	50	200	10000	46	1.0	0.0	1.0	200.0	77741	343299840	1024	8192	1592337	291	11542
insert-only	50	200	10000	48	1.0	0.0	1.0	200.0	77742	343301920	1024	8192	1592659	291	11382
insert-only	50	200	10000	50	1.0	0.0	1.0	200.0	77743	343303862	1024	8192	1592959	291	11234
insert-only	50	200	10000	52	1.0	0.0	1.0	200.0	77743	343305788	1024	8192	1593261	291	11085
insert-only	50	200	10000	54	1.0	0.0	1.0	200.0	77744	343307891	1024	8192	1593590	291	10925
insert-only	50	200	10000	56	1.0	0.0	1.0	200.0	77745	343309994	1024	8192	1593915	291	10760
insert-only	50	200	10000	58	1.0	0.0	1.0	200.0	77746	343312180	1023	8192	1594248	291	10599
insert-only	50	200	10000	60	1.0	0.0	1.0	200.0	77747	343314207	1024	8192	1594558	291	10448
insert-only	50	200	10000	62	1.0	0.0	1.0	200.0	77748	343316187	1024	8192	1594863	291	10294
insert-only	50	200	10000	64	1.0	0.0	1.0	200.0	77749	343318360	1022	8192	1595201	291	10122
insert-only	100	100	10000	1	1.0	0.0	1.0	200.0	79094	346493406	1024	8192	1596039	292	19724
insert-only	100	100	10000	3	1.0	0.0	1.0	200.0	79094	346495561	1024	8192	1596375	292	19558
insert-only	100	100	10000	6	1.0	0.0	1.0	200.0	79094	346497784	1023	8192	1596728	292	19389
insert-only	100	100	10000	8	1.0	0.0	1.0	200.0	79094	346499957	1024	8192	1597069	292	19225
insert-only	100	100	10000	10	1.0	0.0	1.0	200.0	79476	346502531	642	8192	1597380	292	19078
insert-only	100	100	10000	12	1.0	0.0	1.0	200.0	79476	346504540	1023	8192	1597702	292	18919
insert-only	100	100	10000	14	1.0	0.0	1.0	200.0	79476	346506632	1024	8192	1598028	292	18753
insert-only	100	100	10000	16	1.0	0.0	1.0	200.0	79476	346508603	1024	8192	1598332	292	18611
insert-only	100	100	10000	18	1.0	0.0	1.0	200.0	79476	346510531	1024	8192	1598627	292	18457
insert-only	100	100	10000	20	1.0	0.0	1.0	200.0	79476	346512684	1023	8192	1598956	292	18297
insert-only	100	100	10000	23	1.0	0.0	1.0	200.0	79476	346514807	1023	8192	1599291	292	18134
insert-only	100	100	10000	25	1.0	0.0	1.0	200.0	79476	346516981	1024	8192	1599640	292	17971
insert-only	100	100	10000	27	1.0	0.0	1.0	200.0	79476	346519056	1024	8192	1599963	292	17813
insert-only	100	100	10000	29	1.0	0.0	1.0	200.0	79476	346521026	1024	8192	1600269	292	17658
insert-only	100	100	10000	31	1.0	0.0	1.0	200.0	79476	346523198	1024	8192	1600609	292	17494
insert-only	100	100	10000	33	1.0	0.0	1.0	200.0	79476	346525376	1024	8192	1600942	292	17331
insert-only	100	100	10000	35	1.0	0.0	1.0	200.0	79476	346527321	1024	8192	1601236	292	17184
insert-only	100	100	10000	37	1.0	0.0	1.0	200.0	79476	346529283	1024	8192	1601538	292	17031
insert-only	100	100	10000	39	1.0	0.0	1.0	200.0	79476	346531458	1024	8192	1601874	292	16869
insert-only	100	100	10000	41	1.0	0.0	1.0	200.0	79476	346533532	1024	8192	1602210	292	16709
insert-only	100	100	10000	43	1.0	0.0	1.0	200.0	79476	346535566	1023	8192	1602531	292	16546
insert-only	100	100	10000	45	1.0	0.0	1.0	200.0	79476	346537698	1024	8192	1602861	292	16390
insert-only	100	100	10000	47	1.0	0.0	1.0	200.0	79476	346539784	1024	8192	1603181	292	16231
insert-only	100	100	10000	49	1.0	0.0	1.0	200.0	79476	346541924	1023	8192	1603510	292	16069
insert-only	100	100	10000	52	1.0	0.0	1.0	200.0	79476	346544042	1023	8192	1603841	292	15913
insert-only	100	100	10000	54	1.0	0.0	1.0	200.0	79476	346546046	1023	8192	1604149	292	15764
insert-only	100	100	10000	56	1.0	0.0	1.0	200.0	79476	346548084	1024	8192	1604466	292	15601
insert-only	100	100	10000	58	1.0	0.0	1.0	200.0	79476	346550186	1024	8192	1604793	292	15437
insert-only	100	100	10000	60	1.0	0.0	1.0	200.0	79476	346552455	1023	8192	1605146	292	15270
insert-only	100	100	10000	62	1.0	0.0	1.0	200.0	79476	346554547	1024	8192	1605468	292	15109
insert-only	100	100	10000	64	1.0	0.0	1.0	200.0	79476	346556546	1024	8192	1605774	292	14957
insert-only	200	50	10000	2	1.0	0.0	1.0	200.0	81118	349725264	1024	8192	1606719	294	24497
insert-only	200	50	10000	4	1.0	0.0	1.0	200.0	81119	349727332	1024	8192	1607041	294	24339
insert-only	200	50	10000	6	1.0	0.0	1.0	200.0	81120	349729612	1024	8192	1607398	294	24166
insert-only	200	50	10000	8	1.0	0.0	1.0	200.0	81121	349731817	1024	8192	1607748	294	23998
insert-only	200	50	10000	10	1.0	0.0	1.0	200.0	81503	349734525	1024	8192	1608084	294	23829
insert-only	200	50	10000	12	1.0	0.0	1.0	200.0	81504	349736579	1023	8192	1608400	294	23677
insert-only	200	50	10000	14	1.0	0.0	1.0	200.0	81505	349738603	1024	8192	1608712	294	23522
insert-only	200	50	10000	16	1.0	0.0	1.0	200.0	81506	349740802	1023	8192	1609048	294	23355
insert-only	200	50	10000	18	1.0	0.0	1.0	200.0	81507	349742920	1023	8192	1609378	294	23191
insert-only	200	50	10000	20	1.0	0.0	1.0	200.0	81507	349744934	1024	8192	1609684	294	23042
insert-only	200	50	10000	22	1.0	0.0	1.0	200.0	81508	349746932	1024	8192	1609996	294	22886
insert-only	200	50	10000	24	1.0	0.0	1.0	200.0	81509	349749065	1024	8192	1610325	294	22724
insert-only	200	50	10000	27	1.0	0.0	1.0	200.0	81510	349751198	1023	8192	1610658	294	22566
insert-only	200	50	10000	29	1.0	0.0	1.0	200.0	81511	349753324	1024	8192	1610984	294	22405
insert-only	200	50	10000	31	1.0	0.0	1.0	200.0	81512	349755434	1022	8192	1611306	294	22242
insert-only	200	50	10000	33	1.0	0.0	1.0	200.0	81513	349757523	1023	8192	1611627	294	22085
insert-only	200	50	10000	35	1.0	0.0	1.0	200.0	81513	349759646	1024	8192	1611955	294	21921
insert-only	200	50	10000	37	1.0	0.0	1.0	200.0	81514	349761694	1024	8192	1612270	294	21763
insert-only	200	50	10000	39	1.0	0.0	1.0	200.0	81515	349763672	1024	8192	1612576	294	21612
insert-only	200	50	10000	41	1.0	0.0	1.0	200.0	81516	349765821	1024	8192	1612894	294	21453
insert-only	200	50	10000	43	1.0	0.0	1.0	200.0	81517	349767899	1024	8192	1613217	294	21292
insert-only	200	50	10000	45	1.0	0.0	1.0	200.0	81518	349769981	1024	8192	1613541	294	21128
insert-only	200	50	10000	47	1.0	0.0	1.0	200.0	81519	349772146	1024	8192	1613877	294	20968
insert-only	200	50	10000	49	1.0	0.0	1.0	200.0	81519	349774229	1024	8192	1614198	294	20809
insert-only	200	50	10000	51	1.0	0.0	1.0	200.0	81520	349776344	1023	8192	1614526	294	20651
insert-only	200	50	10000	53	1.0	0.0	1.0	200.0	81521	349778381	1024	8192	1614843	294	20490
insert-only	200	50	10000	55	1.0	0.0	1.0	200.0	81522	349780460	1024	8192	1615163	294	20337
insert-only	200	50	10000	57	1.0	0.0	1.0	200.0	81523	349782385	1023	8192	1615454	294	20182
insert-only	200	50	10000	59	1.0	0.0	1.0	200.0	81524	349784597	1021	8192	1615793	294	20021
insert-only	200	50	10000	61	1.0	0.0	1.0	200.0	81524	349786653	1024	8192	1616115	294	19863
insert-only	200	50	10000	64	1.0	0.0	1.0	200.0	81524	349788768	1023	8192	1616440	294	19699
insert-only	300	34	10200	1	1.0	0.0	1.0	200.0	83700	352964708	1106	8192	1617494	297	29395
insert-only	300	34	10200	4	1.0	0.0	1.0	200.0	83701	352966829	1104	8192	1617825	297	29238
insert-only	300	34	10200	6	1.0	0.0	1.0	200.0	83702	352968855	1102	8192	1618135	297	29075
insert-only	300	34	10200	8	1.0	0.0	1.0	200.0	83702	352971025	1102	8192	1618473	297	28910
insert-only	300	34	10200	10	1.0	0.0	1.0	200.0	84087	352973798	714	8192	1618818	297	28739
insert-only	300	34	10200	12	1.0	0.0	1.0	200.0	84087	352976007	1024	8192	1619170	297	28559
insert-only	300	34	10200	14	1.0	0.0	1.0	200.0	84088	352978325	1024	8192	1619531	297	28395
insert-only	300	34	10200	16	1.0	0.0	1.0	200.0	84089	352980453	1024	8192	1619854	297	28237
insert-only	300	34	10200	18	1.0	0.0	1.0	200.0	84090	352982540	1024	8192	1620180	297	28075
insert-only	300	34	10200	20	1.0	0.0	1.0	200.0	84091	352984660	1023	8192	1620509	297	27914
insert-only	300	34	10200	23	1.0	0.0	1.0	200.0	84092	352986774	1022	8192	1620838	297	27754
insert-only	300	34	10200	25	1.0	0.0	1.0	200.0	84093	352988814	1023	8192	1621152	297	27598
insert-only	300	34	10200	27	1.0	0.0	1.0	200.0	84094	352990982	1022	8192	1621483	297	27432
insert-only	300	34	10200	29	1.0	0.0	1.0	200.0	84095	352993141	1022	8192	1621820	297	27270
insert-only	300	34	10200	31	1.0	0.0	1.0	200.0	84096	352995432	1024	8192	1622172	297	27096
insert-only	300	34	10200	33	1.0	0.0	1.0	200.0	84096	352997508	1024	8192	1622493	297	26930
insert-only	300	34	10200	35	1.0	0.0	1.0	200.0	84097	352999668	1024	8192	1622824	297	26769
insert-only	300	34	10200	37	1.0	0.0	1.0	200.0	84098	353001909	1024	8192	1623165	297	26602
insert-only	300	34	10200	39	1.0	0.0	1.0	200.0	84099	353004029	1024	8192	1623497	297	26435
insert-only	300	34	10200	41	1.0	0.0	1.0	200.0	84100	353006041	1023	8192	1623803	297	26283
insert-only	300	34	10200	43	1.0	0.0	1.0	200.0	84101	353008235	1023	8192	1624140	297	26119
insert-only	300	34	10200	45	1.0	0.0	1.0	200.0	84102	353010443	1022	8192	1624485	297	25954
insert-only	300	34	10200	48	1.0	0.0	1.0	200.0	84103	353012587	1023	8192	1624814	297	25786
insert-only	300	34	10200	50	1.0	0.0	1.0	200.0	84104	353014803	1022	8192	1625153	297	25624
insert-only	300	34	10200	52	1.0	0.0	1.0	200.0	84104	353016801	1024	8192	1625468	297	25470
insert-only	300	34	10200	54	1.0	0.0	1.0	200.0	84104	353018939	1023	8192	1625798	297	25304
insert-only	300	34	10200	56	1.0	0.0	1.0	200.0	84104	353021097	1022	8192	1626131	297	25142
insert-only	300	34	10200	58	1.0	0.0	1.0	200.0	84104	353023282	1025	8192	1626467	297	24982
insert-only	300	34	10200	60	1.0	0.0	1.0	200.0	84104	353025244	1024	8192	1626766	297	24828
insert-only	300	34	10200	62	1.0	0.0	1.0	200.0	84104	353027322	1025	8192	1627088	297	24668
insert-only	300	34	10200	64	1.0	0.0	1.0	200.0	84104	353029478	1024	8192	1627413	297	24504
insert-only	400	25	10000	2	1.0	0.0	1.0	200.0	86668	356210471	1026	8192	1628479	300	33893
insert-only	400	25	10000	4	1.0	0.0	1.0	200.0	86670	356212608	1024	8192	1628811	300	33726
insert-only	400	25	10000	6	1.0	0.0	1.0	200.0	86671	356214864	1024	8192	1629158	300	33561
insert-only	400	25	10000	8	1.0	0.0	1.0	200.0	86672	356216941	1024	8192	1629477	300	33394
insert-only	400	25	10000	10	1.0	0.0	1.0	200.0	86673	356218943	1024	8192	1629785	300	33248
insert-only	400	25	10000	12	1.0	0.0	1.0	200.0	87052	356221683	1024	8192	1630135	300	33076
insert-only	400	25	10000	14	1.0	0.0	1.0	200.0	87053	356223866	1024	8192	1630470	300	32907
insert-only	400	25	10000	16	1.0	0.0	1.0	200.0	87054	356226072	1023	8192	1630806	300	32746
insert-only	400	25	10000	18	1.0	0.0	1.0	200.0	87054	356228327	1024	8192	1631157	300	32574
insert-only	400	25	10000	20	1.0	0.0	1.0	200.0	87055	356230383	1024	8192	1631471	300	32412
insert-only	400	25	10000	22	1.0	0.0	1.0	200.0	87056	356232501	1024	8192	1631806	300	32254
insert-only	400	25	10000	24	1.0	0.0	1.0	200.0	87057	356234607	1024	8192	1632129	300	32093
insert-only	400	25	10000	27	1.0	0.0	1.0	200.0	87058	356236776	1024	8192	1632463	300	31935
insert-only	400	25	10000	29	1.0	0.0	1.0	200.0	87059	356238754	1024	8192	1632769	300	31775
insert-only	400	25	10000	31	1.0	0.0	1.0	200.0	87060	356240954	1024	8192	1633108	300	31612
insert-only	400	25	10000	33	1.0	0.0	1.0	200.0	87061	356243157	1023	8192	1633451	300	31446
insert-only	400	25	10000	35	1.0	0.0	1.0	200.0	87061	356245283	1023	8192	1633785	300	31278
insert-only	400	25	10000	37	1.0	0.0	1.0	200.0	87062	356247529	1024	8192	1634132	300	31110
insert-only	400	25	10000	39	1.0	0.0	1.0	200.0	87063	356249623	1024	8192	1634460	300	30950
insert-only	400	25	10000	41	1.0	0.0	1.0	200.0	87064	356251758	1024	8192	1634792	300	30782
insert-only	400	25	10000	43	1.0	0.0	1.0	200.0	87065	356253953	1024	8192	1635123	300	30625
insert-only	400	25	10000	45	1.0	0.0	1.0	200.0	87066	356255972	1024	8192	1635432	300	30471
insert-only	400	25	10000	47	1.0	0.0	1.0	200.0	87067	356258033	1024	8192	1635747	300	30305
insert-only	400	25	10000	50	1.0	0.0	1.0	200.0	87068	356260331	1022	8192	1636102	300	30136
insert-only	400	25	10000	52	1.0	0.0	1.0	200.0	87068	356262542	1023	8192	1636452	300	29968
insert-only	400	25	10000	54	1.0	0.0	1.0	200.0	87068	356264728	1023	8192	1636790	300	29805
insert-only	400	25	10000	56	1.0	0.0	1.0	200.0	87068	356266756	1024	8192	1637111	300	29645
insert-only	400	25	10000	58	1.0	0.0	1.0	200.0	87068	356268938	1023	8192	1637443	300	29480
insert-only	400	25	10000	60	1.0	0.0	1.0	200.0	87068	356271152	1024	8192	1637787	300	29311
insert-only	400	25	10000	62	1.0	0.0	1.0	200.0	87068	356273253	1024	8192	1638117	300	29145
insert-only	400	25	10000	64	1.0	0.0	1.0	200.0	87068	356275314	1024	8192	1638429	300	28996
insert-only	500	20	10000	1	1.0	0.0	1.0	200.0	90174	359453410	1023	8192	1639540	303	38242
insert-only	500	20	10000	3	1.0	0.0	1.0	200.0	90175	359455535	1024	8192	1639876	303	38080
insert-only	500	20	10000	5	1.0	0.0	1.0	200.0	90175	359457599	1024	8192	1640198	303	37922
insert-only	500	20	10000	7	1.0	0.0	1.0	200.0	90176	359459710	1023	8192	1640530	303	37756
insert-only	500	20	10000	10	1.0	0.0	1.0	200.0	90555	359462372	646	8192	1640864	303	37591
insert-only	500	20	10000	12	1.0	0.0	1.0	200.0	90556	359464496	1022	8192	1641198	303	37435
insert-only	500	20	10000	14	1.0	0.0	1.0	200.0	90557	359466653	1024	8192	1641529	303	37271
insert-only	500	20	10000	16	1.0	0.0	1.0	200.0	90558	359468807	1023	8192	1641858	303	37106
insert-only	500	20	10000	18	1.0	0.0	1.0	200.0	90558	359470973	1024	8192	1642202	303	36936
insert-only	500	20	10000	20	1.0	0.0	1.0	200.0	90559	359473229	1024	8192	1642553	303	36767
insert-only	500	20	10000	22	1.0	0.0	1.0	200.0	90560	359475325	1024	8192	1642881	303	36603
insert-only	500	20	10000	24	1.0	0.0	1.0	200.0	90561	359477485	1024	8192	1643215	303	36441
insert-only	500	20	10000	27	1.0	0.0	1.0	200.0	90562	359479812	1023	8192	1643572	303	36263
insert-only	500	20	10000	29	1.0	0.0	1.0	200.0	90563	359481972	1024	8192	1643921	303	36101
insert-only	500	20	10000	31	1.0	0.0	1.0	200.0	90564	359484092	1024	8192	1644245	303	35941
insert-only	500	20	10000	33	1.0	0.0	1.0	200.0	90565	359486214	1024	8192	1644574	303	35783
insert-only	500	20	10000	35	1.0	0.0	1.0	200.0	90566	359488391	1023	8192	1644915	303	35615
insert-only	500	20	10000	37	1.0	0.0	1.0	200.0	90567	359490516	1023	8192	1645239	303	35451
insert-only	500	20	10000	39	1.0	0.0	1.0	200.0	90567	359492740	1024	8192	1645580	303	35286
insert-only	500	20	10000	41	1.0	0.0	1.0	200.0	90568	359494808	1024	8192	1645904	303	35128
insert-only	500	20	10000	43	1.0	0.0	1.0	200.0	90570	359496879	1023	8192	1646220	303	34963
insert-only	500	20	10000	46	1.0	0.0	1.0	200.0	90570	359499098	1024	8192	1646569	303	34800
insert-only	500	20	10000	48	1.0	0.0	1.0	200.0	90571	359501224	1024	8192	1646901	303	34640
insert-only	500	20	10000	50	1.0	0.0	1.0	200.0	90571	359503325	1023	8192	1647220	303	34482
insert-only	500	20	10000	52	1.0	0.0	1.0	200.0	90571	359505451	1024	8192	1647552	303	34316
insert-only	500	20	10000	54	1.0	0.0	1.0	200.0	90571	359507589	1024	8192	1647886	303	34153
insert-only	500	20	10000	56	1.0	0.0	1.0	200.0	90571	359509825	1024	8192	1648231	303	33982
insert-only	500	20	10000	58	1.0	0.0	1.0	200.0	90571	359511954	1025	8192	1648560	303	33820
insert-only	500	20	10000	60	1.0	0.0	1.0	200.0	90571	359514079	1023	8192	1648887	303	33660
insert-only	500	20	10000	62	1.0	0.0	1.0	200.0	90571	359516273	1024	8192	1649230	303	33490
insert-only	500	20	10000	64	1.0	0.0	1.0	200.0	90571	359518451	1024	8192	1649561	303	33318
insert-update	10	1000	10000	2	1.0	0.0	1.0	200.0	93777	362696756	1024	8192	1650622	306	52818
insert-update	10	1000	10000	4	1.0	0.0	1.0	200.0	93778	362699006	1024	8192	1650974	306	52650
insert-update	10	1000	10000	6	1.0	0.0	1.0	200.0	93779	362701125	1024	8192	1651306	306	52489
insert-update	10	1000	10000	8	1.0	0.0	1.0	200.0	93780	362703269	1023	8192	1651639	306	52325
insert-update	10	1000	10000	10	1.0	0.0	1.0	200.0	94158	362705907	647	8192	1651962	306	52162
insert-update	10	1000	10000	12	1.0	0.0	1.0	200.0	94159	362708092	1026	8192	1652303	306	51997
insert-update	10	1000	10000	14	1.0	0.0	1.0	200.0	94160	362710304	1025	8192	1652642	306	51831
insert-update	10	1000	10000	16	1.0	0.0	1.0	200.0	94160	362712349	1024	8192	1652956	306	51668
insert-update	10	1000	10000	18	1.0	0.0	1.0	200.0	94161	362714551	1024	8192	1653295	306	51503
insert-update	10	1000	10000	20	1.0	0.0	1.0	200.0	94162	362716768	1024	8192	1653635	306	51338
insert-update	10	1000	10000	23	1.0	0.0	1.0	200.0	94163	362718972	1023	8192	1653972	306	51174
insert-update	10	1000	10000	25	1.0	0.0	1.0	200.0	94164	362721088	1023	8192	1654306	306	51008
insert-update	10	1000	10000	27	1.0	0.0	1.0	200.0	94165	362723226	1023	8192	1654633	306	50847
insert-update	10	1000	10000	29	1.0	0.0	1.0	200.0	94166	362725406	1023	8192	1654972	306	50681
insert-update	10	1000	10000	31	1.0	0.0	1.0	200.0	94166	362727569	1024	8192	1655309	306	50511
insert-update	10	1000	10000	33	1.0	0.0	1.0	200.0	94167	362729815	1023	8192	1655643	306	50348
insert-update	10	1000	10000	35	1.0	0.0	1.0	200.0	94168	362731929	1024	8192	1655971	306	50188
insert-update	10	1000	10000	37	1.0	0.0	1.0	200.0	94169	362734071	1024	8192	1656298	306	50013
insert-update	10	1000	10000	39	1.0	0.0	1.0	200.0	94172	362736350	1022	8192	1656646	306	49845
insert-update	10	1000	10000	41	1.0	0.0	1.0	200.0	94173	362738621	1024	8192	1657007	306	49670
insert-update	10	1000	10000	43	1.0	0.0	1.0	200.0	94173	362740834	1024	8192	1657347	306	49508
insert-update	10	1000	10000	45	1.0	0.0	1.0	200.0	94173	362742771	1024	8192	1657657	306	49354
insert-update	10	1000	10000	47	1.0	0.0	1.0	200.0	94173	362744991	1022	8192	1658001	306	49187
insert-update	10	1000	10000	49	1.0	0.0	1.0	200.0	94173	362747163	1024	8192	1658336	306	49017
insert-update	10	1000	10000	52	1.0	0.0	1.0	200.0	94173	362749228	1023	8192	1658654	306	48858
insert-update	10	1000	10000	53	1.0	0.0	1.0	200.0	94173	362751316	1024	8192	1658973	306	48705
insert-update	10	1000	10000	56	1.0	0.0	1.0	200.0	94173	362753574	1023	8192	1659321	306	48535
insert-update	10	1000	10000	58	1.0	0.0	1.0	200.0	94173	362755702	1024	8192	1659653	306	48367
insert-update	10	1000	10000	60	1.0	0.0	1.0	200.0	94173	362757930	1024	8192	1660000	306	48200
insert-update	10	1000	10000	62	1.0	0.0	1.0	200.0	94173	362760135	1024	8192	1660342	306	48035
insert-update	10	1000	10000	64	1.0	0.0	1.0	200.0	94173	362762264	1025	8192	1660667	306	47868
insert-update	10	1000	10000	66	1.0	0.0	1.0	200.0	94173	362764422	1024	8192	1661007	306	47702
insert-update	50	200	10000	1	1.0	0.0	1.0	200.0	97309	365947665	1115	8192	1661840	308	67306
insert-update	50	200	10000	4	1.0	0.0	1.0	200.0	97309	365949821	1115	8192	1662173	308	67137
insert-update	50	200	10000	6	1.0	0.0	1.0	200.0	97312	365952036	1111	8192	1662514	308	66968
insert-update	50	200	10000	8	1.0	0.0	1.0	200.0	97312	365954207	1111	8192	1662853	308	66803
insert-update	50	200	10000	10	1.0	0.0	1.0	200.0	97691	365956949	731	8192	1663193	308	66638
insert-update	50	200	10000	12	1.0	0.0	1.0	200.0	97691	365959011	1024	8192	1663513	308	66479
insert-update	50	200	10000	14	1.0	0.0	1.0	200.0	97692	365961184	1022	8192	1663846	308	66312
insert-update	50	200	10000	16	1.0	0.0	1.0	200.0	97693	365963395	1024	8192	1664188	308	66145
insert-update	50	200	10000	18	1.0	0.0	1.0	200.0	97694	365965523	1024	8192	1664517	308	65983
insert-update	50	200	10000	20	1.0	0.0	1.0	200.0	97695	365967490	1024	8192	1664813	308	65827
insert-update	50	200	10000	22	1.0	0.0	1.0	200.0	97696	365969661	1024	8192	1665154	308	65665
insert-update	50	200	10000	24	1.0	0.0	1.0	200.0	97697	365971949	1024	8192	1665508	308	65490
