workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-only	300	34	10200	61	1.0	0.0	1.0	200.0	71540	218426903	1050	8192	1247923	234	24509
insert-only	300	34	10200	63	1.0	0.0	1.0	200.0	71540	218428891	1048	8192	1248224	234	24357
insert-only	400	25	10000	1	1.0	0.0	1.0	200.0	71540	219480687	1030	8192	1249001	237	33724
insert-only	400	25	10000	3	1.0	0.0	1.0	200.0	71540	219482550	1030	8192	1249289	237	33586
insert-only	400	25	10000	5	1.0	0.0	1.0	200.0	71540	219484555	1031	8192	1249590	237	33430
insert-only	400	25	10000	7	1.0	0.0	1.0	200.0	71540	219486636	1032	8192	1249912	237	33271
insert-only	400	25	10000	9	1.0	0.0	1.0	200.0	71540	219488711	1031	8192	1250230	237	33118
insert-only	400	25	10000	11	1.0	0.0	1.0	200.0	71540	219490764	1031	8192	1250547	237	32959
insert-only	400	25	10000	12	1.0	0.0	1.0	200.0	71540	219493303	1032	8192	1250860	237	32804
insert-only	400	25	10000	14	1.0	0.0	1.0	200.0	71540	219495341	1031	8192	1251173	237	32650
insert-only	400	25	10000	16	1.0	0.0	1.0	200.0	71540	219497415	1032	8192	1251495	237	32491
insert-only	400	25	10000	18	1.0	0.0	1.0	200.0	71540	219499476	1031	8192	1251810	237	32331
insert-only	400	25	10000	20	1.0	0.0	1.0	200.0	71540	219501527	1031	8192	1252119	237	32170
insert-only	400	25	10000	22	1.0	0.0	1.0	200.0	71540	219503571	1031	8192	1252431	237	32020
insert-only	400	25	10000	24	1.0	0.0	1.0	200.0	71540	219505617	1030	8192	1252751	237	31860
insert-only	400	25	10000	26	1.0	0.0	1.0	200.0	71540	219507743	1029	8192	1253075	237	31702
insert-only	400	25	10000	28	1.0	0.0	1.0	200.0	71540	219509755	1029	8192	1253389	237	31547
insert-only	400	25	10000	30	1.0	0.0	1.0	200.0	71540	219511820	1029	8192	1253707	237	31387
insert-only	400	25	10000	32	1.0	0.0	1.0	200.0	71540	219513969	1027	8192	1254033	237	31229
insert-only	400	25	10000	34	1.0	0.0	1.0	200.0	71540	219515992	1027	8192	1254350	237	31072
insert-only	400	25	10000	36	1.0	0.0	1.0	200.0	71540	219518058	1027	8192	1254672	237	30914
insert-only	400	25	10000	38	1.0	0.0	1.0	200.0	71540	219520073	1027	8192	1254983	237	30764
insert-only	400	25	10000	40	1.0	0.0	1.0	200.0	71540	219521914	1025	8192	1255266	237	30618
insert-only	400	25	10000	42	1.0	0.0	1.0	200.0	71540	219523987	1025	8192	1255587	237	30461
insert-only	400	25	10000	44	1.0	0.0	1.0	200.0	71540	219526105	1024	8192	1255910	237	30302
insert-only	400	25	10000	45	1.0	0.0	1.0	200.0	71540	219528143	1024	8192	1256223	237	30149
insert-only	400	25	10000	47	1.0	0.0	1.0	200.0	71540	219530191	1024	8192	1256540	237	29989
insert-only	400	25	10000	49	1.0	0.0	1.0	200.0	71540	219532182	1024	8192	1256849	237	29834
insert-only	400	25	10000	51	1.0	0.0	1.0	200.0	71540	219534260	1023	8192	1257171	237	29675
insert-only	400	25	10000	53	1.0	0.0	1.0	200.0	71540	219536335	1024	8192	1257490	237	29518
insert-only	400	25	10000	55	1.0	0.0	1.0	200.0	71540	219538323	1024	8192	1257790	237	29371
insert-only	400	25	10000	57	1.0	0.0	1.0	200.0	71540	219540252	1024	8192	1258090	237	29220
insert-only	400	25	10000	59	1.0	0.0	1.0	200.0	71540	219542294	1024	8192	1258408	237	29063
insert-only	400	25	10000	61	1.0	0.0	1.0	200.0	71540	219544428	1024	8192	1258731	237	28903
insert-only	400	25	10000	63	1.0	0.0	1.0	200.0	71540	219546539	1025	8192	1259062	237	28744
insert-only	500	20	10000	1	1.0	0.0	1.0	200.0	71540	220600446	1024	8192	1259805	238	38113
insert-only	500	20	10000	3	1.0	0.0	1.0	200.0	71540	220602460	1024	8192	1260118	238	37959
insert-only	500	20	10000	5	1.0	0.0	1.0	200.0	71540	220604586	1024	8192	1260443	238	37798
insert-only	500	20	10000	7	1.0	0.0	1.0	200.0	71540	220606599	1025	8192	1260750	238	37647
insert-only	500	20	10000	8	1.0	0.0	1.0	200.0	71540	220608635	1026	8192	1261060	238	37496
insert-only	500	20	10000	10	1.0	0.0	1.0	200.0	71540	220611168	1025	8192	1261381	238	37336
insert-only	500	20	10000	12	1.0	0.0	1.0	200.0	71540	220613270	1024	8192	1261706	238	37176
insert-only	500	20	10000	14	1.0	0.0	1.0	200.0	71540	220615352	1023	8192	1262021	238	37016
insert-only	500	20	10000	16	1.0	0.0	1.0	200.0	71540	220617514	1024	8192	1262356	238	36856
insert-only	500	20	10000	18	1.0	0.0	1.0	200.0	71540	220619406	1024	8192	1262659	238	36707
insert-only	500	20	10000	20	1.0	0.0	1.0	200.0	71540	220621439	1025	8192	1262971	238	36553
insert-only	500	20	10000	22	1.0	0.0	1.0	200.0	71540	220623582	1024	8192	1263292	238	36391
insert-only	500	20	10000	24	1.0	0.0	1.0	200.0	71540	220625609	1024	8192	1263614	238	36234
insert-only	500	20	10000	26	1.0	0.0	1.0	200.0	71540	220627583	1025	8192	1263920	238	36085
insert-only	500	20	10000	28	1.0	0.0	1.0	200.0	71540	220629680	1026	8192	1264236	238	35925
insert-only	500	20	10000	30	1.0	0.0	1.0	200.0	71540	220631799	1024	8192	1264557	238	35765
insert-only	500	20	10000	32	1.0	0.0	1.0	200.0	71540	220633867	1025	8192	1264881	238	35609
insert-only	500	20	10000	34	1.0	0.0	1.0	200.0	71540	220635942	1025	8192	1265204	238	35450
insert-only	500	20	10000	36	1.0	0.0	1.0	200.0	71540	220638022	1024	8192	1265525	238	35293
insert-only	500	20	10000	38	1.0	0.0	1.0	200.0	71540	220640013	1025	8192	1265837	238	35142
insert-only	500	20	10000	39	1.0	0.0	1.0	200.0	71540	220642062	1024	8192	1266153	238	34983
insert-only	500	20	10000	41	1.0	0.0	1.0	200.0	71540	220644142	1024	8192	1266474	238	34827
insert-only	500	20	10000	43	1.0	0.0	1.0	200.0	71540	220646124	1024	8192	1266775	238	34680
insert-only	500	20	10000	45	1.0	0.0	1.0	200.0	71540	220648094	1025	8192	1267080	238	34525
insert-only	500	20	10000	47	1.0	0.0	1.0	200.0	71540	220650135	1024	8192	1267395	238	34368
insert-only	500	20	10000	49	1.0	0.0	1.0	200.0	71540	220652183	1024	8192	1267713	238	34209
insert-only	500	20	10000	51	1.0	0.0	1.0	200.0	71540	220654259	1024	8192	1268025	238	34054
insert-only	500	20	10000	53	0.0	0.0	1.0	200.0	71540	220656253	1025	8192	1268336	238	33902
insert-only	500	20	10000	55	1.0	0.0	1.0	200.0	71540	220658333	1024	8192	1268656	238	33744
insert-only	500	20	10000	57	1.0	0.0	1.0	200.0	71540	220660433	1025	8192	1268975	238	33588
insert-only	500	20	10000	59	1.0	0.0	1.0	200.0	71540	220662459	1024	8192	1269292	238	33430
insert-only	500	20	10000	61	1.0	0.0	1.0	200.0	71540	220664425	1025	8192	1269600	238	33281
insert-only	500	20	10000	63	1.0	0.0	1.0	200.0	71540	220666389	1025	8192	1269907	238	33129
insert-update	10	1000	10000	2	1.0	0.0	1.0	200.0	71541	221720414	1026	8192	1270749	240	52724
insert-update	10	1000	10000	4	1.0	0.0	1.0	200.0	71541	221722492	1025	8192	1271068	240	52565
insert-update	10	1000	10000	6	1.0	0.0	1.0	200.0	71541	221724537	1026	8192	1271390	240	52408
insert-update	10	1000	10000	8	1.0	0.0	1.0	200.0	71541	221726600	1026	8192	1271711	240	52251
insert-update	10	1000	10000	10	1.0	0.0	1.0	200.0	71541	221728660	1026	8192	1272024	240	52095
insert-update	10	1000	10000	11	1.0	0.0	1.0	200.0	71541	221731213	1026	8192	1272338	240	51941
insert-update	10	1000	10000	13	1.0	0.0	1.0	200.0	71541	221733270	1024	8192	1272652	240	51788
insert-update	10	1000	10000	15	1.0	0.0	1.0	200.0	71541	221735233	1025	8192	1272960	240	51632
insert-update	10	1000	10000	17	1.0	0.0	1.0	200.0	71541	221737318	1024	8192	1273280	240	51474
insert-update	10	1000	10000	19	1.0	0.0	1.0	200.0	71541	221739413	1024	8192	1273598	240	51315
insert-update	10	1000	10000	21	1.0	0.0	1.0	200.0	71541	221741436	1024	8192	1273917	240	51158
insert-update	10	1000	10000	23	1.0	0.0	1.0	200.0	71541	221743455	1025	8192	1274226	240	51006
insert-update	10	1000	10000	25	1.0	0.0	1.0	200.0	71541	221745459	1025	8192	1274541	240	50852
insert-update	10	1000	10000	27	1.0	0.0	1.0	200.0	71541	221747553	1024	8192	1274861	240	50694
insert-update	10	1000	10000	29	1.0	0.0	1.0	200.0	71541	221749612	1024	8192	1275183	240	50537
insert-update	10	1000	10000	31	1.0	0.0	1.0	200.0	71541	221751627	1024	8192	1275491	240	50387
insert-update	10	1000	10000	33	1.0	0.0	1.0	200.0	71541	221753608	1024	8192	1275793	240	50232
insert-update	10	1000	10000	35	1.0	0.0	1.0	200.0	71541	221755707	1025	8192	1276123	240	50072
insert-update	10	1000	10000	37	1.0	0.0	1.0	200.0	71541	221757812	1024	8192	1276448	240	49913
insert-update	10	1000	10000	38	1.0	0.0	1.0	200.0	71541	221759871	1024	8192	1276766	240	49756
insert-update	10	1000	10000	40	1.0	0.0	1.0	200.0	71541	221761929	1025	8192	1277080	240	49600
insert-update	10	1000	10000	42	1.0	0.0	1.0	200.0	71541	221763937	1024	8192	1277397	240	49441
insert-update	10	1000	10000	44	1.0	0.0	1.0	200.0	71541	221766034	1023	8192	1277712	240	49281
insert-update	10	1000	10000	46	1.0	0.0	1.0	200.0	71541	221768154	1024	8192	1278036	240	49122
insert-update	10	1000	10000	48	1.0	0.0	1.0	200.0	71541	221770209	1024	8192	1278352	240	48967
insert-update	10	1000	10000	50	1.0	0.0	1.0	200.0	71541	221772168	1024	8192	1278654	240	48815
insert-update	10	1000	10000	52	1.0	0.0	1.0	200.0	71541	221774210	1023	8192	1278969	240	48661
insert-update	10	1000	10000	54	1.0	0.0	1.0	200.0	71541	221776331	1024	8192	1279295	240	48497
insert-update	10	1000	10000	56	1.0	0.0	1.0	200.0	71541	221778394	1024	8192	1279617	240	48342
insert-update	10	1000	10000	58	1.0	0.0	1.0	200.0	71541	221780517	1024	8192	1279948	240	48176
insert-update	10	1000	10000	60	1.0	0.0	1.0	200.0	71541	221782587	1024	8192	1280261	240	48024
