workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-only	500	20	10000	6	1.0	0.0	1.0	200.0	70579	199375543	1041	8192	1171419	225	2379
insert-update	10	1000	10000	2	0.0	0.0	1.0	200.0	70579	199967617	1025	8192	1172088	225	18800
insert-update	10	1000	10000	4	1.0	0.0	1.0	200.0	70579	200011371	1031	8192	1172572	225	15900
insert-update	10	1000	10000	6	1.0	0.0	1.0	200.0	70579	200054758	1039	8192	1173034	225	13000
insert-update	10	1000	10000	8	1.0	0.0	1.0	200.0	70579	200096125	1043	8192	1173497	225	10200
insert-update	10	1000	10000	11	1.0	0.0	1.0	200.0	70579	200140560	1050	8192	1173994	225	7200
insert-update	10	1000	10000	13	1.0	0.0	1.0	200.0	70579	200184179	1056	8192	1174469	225	4200
insert-update	10	1000	10000	15	1.0	0.0	1.0	200.0	70579	200229181	1063	8192	1174919	225	1300
insert-update	50	200	10000	1	0.0	0.0	1.0	200.0	70579	200846046	1024	8192	1175360	225	18900
insert-update	50	200	10000	4	1.0	0.0	1.0	200.0	70579	200890268	1030	8192	1175847	225	15900
insert-update	50	200	10000	6	1.0	0.0	1.0	200.0	70579	200934760	1036	8192	1176341	225	12900
insert-update	50	200	10000	8	1.0	0.0	1.0	200.0	70579	200976875	1042	8192	1176808	225	10000
insert-update	50	200	10000	10	1.0	0.0	1.0	200.0	70579	201018456	1049	8192	1177271	225	7200
insert-update	50	200	10000	12	1.0	0.0	1.0	200.0	70579	201063520	1055	8192	1177775	225	4100
insert-update	50	200	10000	14	1.0	0.0	1.0	200.0	70579	201108012	1061	8192	1178257	225	1200
insert-update	100	100	10000	2	0.0	0.0	1.0	200.0	70579	201708641	1027	8192	1178681	225	18700
insert-update	100	100	10000	4	1.0	0.0	1.0	200.0	70579	201752234	1032	8192	1179159	225	15900
insert-update	100	100	10000	6	1.0	0.0	1.0	200.0	70579	201794008	1038	8192	1179640	225	13000
insert-update	100	100	10000	8	1.0	0.0	1.0	200.0	70579	201836365	1044	8192	1180126	225	10000
insert-update	100	100	10000	10	1.0	0.0	1.0	200.0	70579	201878563	1051	8192	1180579	225	7100
insert-update	100	100	10000	12	1.0	0.0	1.0	200.0	70579	201920199	1056	8192	1181024	225	4200
insert-update	100	100	10000	15	1.0	0.0	1.0	200.0	70579	201964500	1063	8192	1181510	225	1100
insert-update	200	50	10000	2	0.0	0.0	1.0	200.0	70579	202563924	1036	8192	1181950	225	18700
insert-update	200	50	10000	4	1.0	0.0	1.0	200.0	70579	202605678	1042	8192	1182392	225	15900
insert-update	200	50	10000	6	1.0	0.0	1.0	200.0	70579	202647699	1048	8192	1182888	225	12800
insert-update	200	50	10000	9	1.0	0.0	1.0	200.0	70579	202690886	1055	8192	1183384	225	9700
insert-update	200	50	10000	11	1.0	0.0	1.0	200.0	70579	202731917	1060	8192	1183858	225	6800
insert-update	200	50	10000	13	1.0	0.0	1.0	200.0	70579	202770415	1066	8192	1184303	225	4000
insert-update	200	50	10000	15	1.0	0.0	1.0	200.0	70579	202812932	1073	8192	1184770	225	900
insert-update	300	34	10200	2	0.0	0.0	1.0	200.0	70579	203413300	1027	8192	1185198	225	19100
insert-update	300	34	10200	4	1.0	0.0	1.0	200.0	70579	203451041	1033	8192	1185663	225	16300
insert-update	300	34	10200	6	1.0	0.0	1.0	200.0	70579	203491981	1038	8192	1186126	225	13400
insert-update	300	34	10200	8	1.0	0.0	1.0	200.0	70579	203532248	1045	8192	1186626	225	10400
insert-update	300	34	10200	11	1.0	0.0	1.0	200.0	70579	203573227	1052	8192	1187136	225	7600
insert-update	300	34	10200	13	1.0	0.0	1.0	200.0	70579	203613247	1056	8192	1187632	225	4600
insert-update	300	34	10200	15	1.0	0.0	1.0	200.0	70579	203653950	1063	8192	1188105	225	1700
insert-update	400	25	10000	2	0.0	0.0	1.0	200.0	70579	204265594	1043	8192	1188621	225	18599
insert-update	400	25	10000	4	1.0	0.0	1.0	200.0	70579	204309783	1049	8192	1189149	225	15599
insert-update	400	25	10000	6	1.0	0.0	1.0	200.0	70579	204349242	1056	8192	1189596	225	12699
insert-update	400	25	10000	8	1.0	0.0	1.0	200.0	70579	204389957	1061	8192	1190068	225	9799
insert-update	400	25	10000	10	1.0	0.0	1.0	200.0	70579	204429413	1067	8192	1190552	225	6899
insert-update	400	25	10000	12	1.0	0.0	1.0	200.0	70579	204471788	1074	8192	1191041	225	3899
insert-update	400	25	10000	14	1.0	0.0	1.0	200.0	70579	204511070	1079	8192	1191495	225	899
insert-update	500	20	10000	2	0.0	0.0	1.0	200.0	70579	205105009	1027	8192	1191861	225	18523
insert-update	500	20	10000	4	1.0	0.0	1.0	200.0	70579	205143850	1034	8192	1192334	225	15623
insert-update	500	20	10000	6	1.0	0.0	1.0	200.0	70579	205183335	1040	8192	1192801	225	12623
insert-update	500	20	10000	8	1.0	0.0	1.0	200.0	70579	205223122	1046	8192	1193240	225	9723
insert-update	500	20	10000	10	1.0	0.0	1.0	200.0	70579	205261921	1052	8192	1193714	225	6723
insert-update	500	20	10000	12	1.0	0.0	1.0	200.0	70579	205305242	1058	8192	1194215	225	3623
insert-update	500	20	10000	15	1.0	0.0	1.0	200.0	70579	205346168	1064	8192	1194699	225	523

# ===== Summary (Stage: stage1-async-batch100) =====
# workload  vus  iterations_per_vu  total_requests  k6_elapsed  max_hikari_active  max_hikari_pending  max_tomcat_busy  max_row_lock_waits  fsync_delta  buf_reads_delta  buf_read_requests_delta  drain_and_max_queue  k6_summary
# insert-only	10	1000	10000	1s	1.0	0.0	1.0	225	1643	0	100507	drain=6s,max_queue=8000	avg=448.33µs p95=1.06ms fail=0.00% thr=17302.394115/s(exit=0)
# insert-only	50	200	10000	1s	1.0	0.0	1.0	225	1560	0	100918	drain=6s,max_queue=8500	avg=1.4ms p95=4.34ms fail=0.00% thr=25024.135779/s(exit=0)
# insert-only	100	100	10000	1s	1.0	0.0	1.0	225	1604	0	100242	drain=7s,max_queue=8700	avg=2.69ms p95=6.96ms fail=0.00% thr=26015.56303/s(exit=0)
# insert-only	200	50	10000	1s	1.0	0.0	1.0	225	1584	0	101268	drain=7s,max_queue=8600	avg=5.41ms p95=16.81ms fail=0.00% thr=23930.229024/s(exit=0)
# insert-only	300	34	10200	1s	1.0	0.0	1.0	225	1595	0	102190	drain=7s,max_queue=8900	avg=7.99ms p95=19.2ms fail=0.00% thr=25647.369787/s(exit=0)
# insert-only	400	25	10000	1s	1.0	0.0	1.0	225	1639	0	100942	drain=7s,max_queue=8600	avg=12.72ms p95=30.07ms fail=0.00% thr=20196.210222/s(exit=0)
# insert-only	500	20	10000	1s	1.0	0.0	1.0	225	1533	0	99323	drain=6s,max_queue=8479	avg=11.57ms p95=24.48ms fail=1.21% thr=22239.653168/s(exit=0)
# insert-update	10	1000	10000	2s	1.0	0.0	1.0	225	3305	0	298354	drain=13s,max_queue=18800	avg=429.36µs p95=1.02ms fail=0.00% thr=9101.251422/s(exit=0)
# insert-update	50	200	10000	1s	1.0	0.0	1.0	225	3268	0	296618	drain=13s,max_queue=18900	avg=1.43ms p95=4.02ms fail=0.00% thr=13136.333865/s(exit=0)
# insert-update	100	100	10000	1s	1.0	0.0	1.0	225	3251	0	289957	drain=13s,max_queue=18700	avg=2.81ms p95=7.18ms fail=0.00% thr=13100.596863/s(exit=0)
# insert-update	200	50	10000	2s	1.0	0.0	1.0	225	3203	0	279768	drain=13s,max_queue=18700	avg=5.16ms p95=12.89ms fail=0.00% thr=14576.326675/s(exit=0)
# insert-update	300	34	10200	1s	1.0	0.0	1.0	225	3386	0	283144	drain=14s,max_queue=19100	avg=7.52ms p95=19.05ms fail=0.00% thr=13184.893834/s(exit=0)
# insert-update	400	25	10000	1s	1.0	0.0	1.0	225	3220	0	276302	drain=13s,max_queue=18599	avg=10.05ms p95=29.87ms fail=0.00% thr=11491.011616/s(exit=0)
# insert-update	500	20	10000	1s	1.0	0.0	1.0	225	3144	0	266794	drain=13s,max_queue=18523	avg=10.82ms p95=23.93ms fail=1.38% thr=13044.969925/s(exit=0)
