workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-only	300	34	10200	32	1.0	0.0	1.0	200.0	70574	171773447	1025	8192	673315	135	12453
insert-only	300	34	10200	34	1.0	0.0	1.0	200.0	70574	171775214	1025	8192	673657	135	12284
insert-only	300	34	10200	36	1.0	0.0	1.0	200.0	70574	171776877	1025	8192	673989	135	12121
insert-only	300	34	10200	38	1.0	0.0	1.0	200.0	70574	171778935	1025	8192	674319	135	11959
insert-only	300	34	10200	40	1.0	0.0	1.0	200.0	70574	171780546	1025	8192	674636	135	11803
insert-only	300	34	10200	42	1.0	0.0	1.0	200.0	70574	171782233	1025	8192	674967	135	11638
insert-only	300	34	10200	44	1.0	0.0	1.0	200.0	70574	171784195	1025	8192	675301	135	11474
insert-only	300	34	10200	46	1.0	0.0	1.0	200.0	70574	171785785	1025	8192	675612	135	11321
insert-only	300	34	10200	48	1.0	0.0	1.0	200.0	70574	171787357	1025	8192	675917	135	11172
insert-only	300	34	10200	50	1.0	0.0	1.0	200.0	70574	171789006	1025	8192	676239	135	11007
insert-only	300	34	10200	52	1.0	0.0	1.0	200.0	70574	171790700	1025	8192	676580	135	10843
insert-only	300	34	10200	54	1.0	0.0	1.0	200.0	70574	171792388	1025	8192	676917	135	10678
insert-only	300	34	10200	56	1.0	0.0	1.0	200.0	70574	171794476	1025	8192	677250	135	10511
insert-only	300	34	10200	58	1.0	0.0	1.0	200.0	70574	171796127	1025	8192	677567	135	10356
insert-only	300	34	10200	61	1.0	0.0	1.0	200.0	70574	171797752	1025	8192	677900	135	10189
insert-only	300	34	10200	63	1.0	0.0	1.0	200.0	70574	171799777	1027	8192	678260	135	10023
insert-only	300	34	10200	65	1.0	0.0	1.0	200.0	70574	171801349	1027	8192	678569	135	9881
insert-only	400	25	10000	2	1.0	0.0	1.0	200.0	70574	171931097	1026	8192	679228	138	19479
insert-only	400	25	10000	4	1.0	0.0	1.0	200.0	70574	171933023	1027	8192	679591	138	19313
insert-only	400	25	10000	6	1.0	0.0	1.0	200.0	70574	171935396	1028	8192	679940	138	19144
insert-only	400	25	10000	8	1.0	0.0	1.0	200.0	70574	171937226	1029	8192	680278	138	18984
insert-only	400	25	10000	10	1.0	0.0	1.0	200.0	70574	171939182	1028	8192	680601	138	18822
insert-only	400	25	10000	12	1.0	0.0	1.0	200.0	70574	171941056	1029	8192	680944	138	18653
insert-only	400	25	10000	14	1.0	0.0	1.0	200.0	70574	171942857	1029	8192	681271	138	18493
insert-only	400	25	10000	16	1.0	0.0	1.0	200.0	70574	171944611	1030	8192	681595	138	18333
insert-only	400	25	10000	18	1.0	0.0	1.0	200.0	70574	171946329	1030	8192	681912	138	18174
insert-only	400	25	10000	20	1.0	0.0	1.0	200.0	70574	171948207	1031	8192	682259	138	18009
insert-only	400	25	10000	22	1.0	0.0	1.0	200.0	70574	171950371	1031	8192	682590	138	17843
insert-only	400	25	10000	24	1.0	0.0	1.0	200.0	70574	171952179	1032	8192	682927	138	17683
insert-only	400	25	10000	26	1.0	0.0	1.0	200.0	70574	171954187	1032	8192	683253	138	17525
insert-only	400	25	10000	28	1.0	0.0	1.0	200.0	70574	171955943	1032	8192	683574	138	17366
insert-only	400	25	10000	30	1.0	0.0	1.0	200.0	70574	171957783	1033	8192	683915	138	17199
insert-only	400	25	10000	33	1.0	0.0	1.0	200.0	70574	171959635	1033	8192	684263	138	17034
insert-only	400	25	10000	35	1.0	0.0	1.0	200.0	70574	171961306	1034	8192	684579	138	16878
insert-only	400	25	10000	37	1.0	0.0	1.0	200.0	70574	171963394	1034	8192	684901	138	16717
insert-only	400	25	10000	39	1.0	0.0	1.0	200.0	70574	171965168	1034	8192	685247	138	16547
insert-only	400	25	10000	41	1.0	0.0	1.0	200.0	70574	171966831	1034	8192	685591	138	16385
insert-only	400	25	10000	43	1.0	0.0	1.0	200.0	70574	171968775	1034	8192	685932	138	16221
insert-only	400	25	10000	45	1.0	0.0	1.0	200.0	70574	171970397	1034	8192	686249	138	16065
insert-only	400	25	10000	47	1.0	0.0	1.0	200.0	70574	171972050	1034	8192	686575	138	15904
insert-only	400	25	10000	49	1.0	0.0	1.0	200.0	70574	171973753	1034	8192	686917	138	15740
insert-only	400	25	10000	51	1.0	0.0	1.0	200.0	70574	171975395	1034	8192	687244	138	15580
insert-only	400	25	10000	53	1.0	0.0	1.0	200.0	70574	171977039	1034	8192	687563	138	15426
insert-only	400	25	10000	55	1.0	0.0	1.0	200.0	70574	171979032	1034	8192	687890	138	15266
insert-only	400	25	10000	57	1.0	0.0	1.0	200.0	70574	171980672	1034	8192	688217	138	15103
insert-only	400	25	10000	59	1.0	0.0	1.0	200.0	70574	171982341	1034	8192	688547	138	14944
insert-only	400	25	10000	61	1.0	0.0	1.0	200.0	70574	171984035	1034	8192	688881	138	14775
insert-only	400	25	10000	63	1.0	0.0	1.0	200.0	70574	171986016	1034	8192	689216	138	14613
insert-only	400	25	10000	65	1.0	0.0	1.0	200.0	70574	171987716	1034	8192	689547	138	14454
insert-only	500	20	10000	2	1.0	0.0	1.0	200.0	70574	172118669	1024	8192	690026	141	23597
insert-only	500	20	10000	4	1.0	0.0	1.0	200.0	70574	172120267	1025	8192	690339	141	23444
insert-only	500	20	10000	6	1.0	0.0	1.0	200.0	70574	172121918	1025	8192	690663	141	23282
insert-only	500	20	10000	7	1.0	0.0	1.0	200.0	70574	172124092	1025	8192	690991	141	23122
insert-only	500	20	10000	10	1.0	0.0	1.0	200.0	70574	172125792	1025	8192	691325	141	22956
insert-only	500	20	10000	12	1.0	0.0	1.0	200.0	70574	172127735	1025	8192	691660	141	22791
insert-only	500	20	10000	13	1.0	0.0	1.0	200.0	70574	172129380	1025	8192	691988	141	22633
insert-only	500	20	10000	15	1.0	0.0	1.0	200.0	70574	172131008	1025	8192	692305	141	22475
insert-only	500	20	10000	17	1.0	0.0	1.0	200.0	70574	172132630	1025	8192	692627	141	22313
insert-only	500	20	10000	19	1.0	0.0	1.0	200.0	70574	172134343	1025	8192	692961	141	22150
insert-only	500	20	10000	21	1.0	0.0	1.0	200.0	70574	172135981	1025	8192	693283	141	21995
insert-only	500	20	10000	23	1.0	0.0	1.0	200.0	70574	172137946	1025	8192	693590	141	21841
insert-only	500	20	10000	25	1.0	0.0	1.0	200.0	70574	172139842	1025	8192	693918	141	21679
insert-only	500	20	10000	27	1.0	0.0	1.0	200.0	70574	172141528	1025	8192	694254	141	21505
insert-only	500	20	10000	29	1.0	0.0	1.0	200.0	70574	172143358	1025	8192	694612	141	21339
insert-only	500	20	10000	31	1.0	0.0	1.0	200.0	70574	172144972	1025	8192	694929	141	21181
insert-only	500	20	10000	33	1.0	0.0	1.0	200.0	70574	172146620	1025	8192	695241	141	21024
insert-only	500	20	10000	35	1.0	0.0	1.0	200.0	70574	172148293	1025	8192	695577	141	20859
insert-only	500	20	10000	37	1.0	0.0	1.0	200.0	70574	172150376	1025	8192	695917	141	20695
insert-only	500	20	10000	39	1.0	0.0	1.0	200.0	70574	172151997	1025	8192	696235	141	20538
insert-only	500	20	10000	41	1.0	0.0	1.0	200.0	70574	172153905	1025	8192	696557	141	20381
insert-only	500	20	10000	43	1.0	0.0	1.0	200.0	70574	172155554	1025	8192	696884	141	20215
insert-only	500	20	10000	45	1.0	0.0	1.0	200.0	70574	172157219	1025	8192	697216	141	20055
insert-only	500	20	10000	47	1.0	0.0	1.0	200.0	70574	172158905	1025	8192	697548	141	19893
insert-only	500	20	10000	49	1.0	0.0	1.0	200.0	70574	172160597	1025	8192	697882	141	19729
insert-only	500	20	10000	51	1.0	0.0	1.0	200.0	70574	172162219	1025	8192	698205	141	19573
insert-only	500	20	10000	53	1.0	0.0	1.0	200.0	70574	172164237	1025	8192	698525	141	19414
insert-only	500	20	10000	55	1.0	0.0	1.0	200.0	70574	172165964	1028	8192	698857	141	19251
insert-only	500	20	10000	57	1.0	0.0	1.0	200.0	70574	172167592	1027	8192	699174	141	19094
insert-only	500	20	10000	60	1.0	0.0	1.0	200.0	70574	172169333	1028	8192	699488	141	18938
insert-only	500	20	10000	61	1.0	0.0	1.0	200.0	70574	172171387	1028	8192	699818	141	18776
insert-only	500	20	10000	63	1.0	0.0	1.0	200.0	70574	172173190	1029	8192	700151	141	18611
insert-update	10	1000	10000	2	1.0	0.0	1.0	200.0	70574	172306082	1026	8192	700987	144	38211
insert-update	10	1000	10000	4	1.0	0.0	1.0	200.0	70574	172308342	1025	8192	701309	144	38051
insert-update	10	1000	10000	6	1.0	0.0	1.0	200.0	70574	172310133	1028	8192	701640	144	37888
insert-update	10	1000	10000	8	1.0	0.0	1.0	200.0	70574	172311818	1029	8192	701960	144	37733
insert-update	10	1000	10000	10	1.0	0.0	1.0	200.0	70574	172313600	1029	8192	702279	144	37574
insert-update	10	1000	10000	12	1.0	0.0	1.0	200.0	70574	172315577	1029	8192	702603	144	37413
insert-update	10	1000	10000	14	1.0	0.0	1.0	200.0	70574	172317388	1030	8192	702937	144	37251
insert-update	10	1000	10000	16	1.0	0.0	1.0	200.0	70574	172319208	1030	8192	703274	144	37087
insert-update	10	1000	10000	18	1.0	0.0	1.0	200.0	70574	172321036	1031	8192	703605	144	36923
insert-update	10	1000	10000	20	1.0	0.0	1.0	200.0	70574	172322785	1031	8192	703927	144	36768
insert-update	10	1000	10000	22	1.0	0.0	1.0	200.0	70574	172324915	1031	8192	704246	144	36611
insert-update	10	1000	10000	24	1.0	0.0	1.0	200.0	70574	172326673	1032	8192	704570	144	36448
insert-update	10	1000	10000	26	1.0	0.0	1.0	200.0	70574	172328711	1032	8192	704907	144	36284
insert-update	10	1000	10000	28	1.0	0.0	1.0	200.0	70574	172330431	1033	8192	705223	144	36131
insert-update	10	1000	10000	30	1.0	0.0	1.0	200.0	70574	172332101	1033	8192	705542	144	35973
insert-update	10	1000	10000	32	1.0	0.0	1.0	200.0	70574	172333746	1033	8192	705869	144	35811
insert-update	10	1000	10000	34	1.0	0.0	1.0	200.0	70574	172335421	1032	8192	706199	144	35650
insert-update	10	1000	10000	36	1.0	0.0	1.0	200.0	70574	172337056	1032	8192	706526	144	35488
insert-update	10	1000	10000	38	1.0	0.0	1.0	200.0	70574	172339137	1032	8192	706854	144	35329
insert-update	10	1000	10000	40	1.0	0.0	1.0	200.0	70574	172340787	1032	8192	707182	144	35165
insert-update	10	1000	10000	42	1.0	0.0	1.0	200.0	70574	172342732	1032	8192	707516	144	35004
insert-update	10	1000	10000	44	1.0	0.0	1.0	200.0	70574	172344377	1032	8192	707836	144	34843
insert-update	10	1000	10000	46	1.0	0.0	1.0	200.0	70574	172346022	1032	8192	708161	144	34687
insert-update	10	1000	10000	48	1.0	0.0	1.0	200.0	70574	172347672	1032	8192	708481	144	34525
insert-update	10	1000	10000	50	1.0	0.0	1.0	200.0	70574	172349315	1032	8192	708813	144	34364
insert-update	10	1000	10000	52	1.0	0.0	1.0	200.0	70574	172351013	1032	8192	709149	144	34201
insert-update	10	1000	10000	54	1.0	0.0	1.0	200.0	70574	172353027	1032	8192	709476	144	34044
insert-update	10	1000	10000	56	1.0	0.0	1.0	200.0	70574	172354693	1032	8192	709806	144	33882
insert-update	10	1000	10000	58	1.0	0.0	1.0	200.0	70574	172356289	1032	8192	710124	144	33726
insert-update	10	1000	10000	60	1.0	0.0	1.0	200.0	70574	172357955	1032	8192	710459	144	33562
insert-update	10	1000	10000	62	1.0	0.0	1.0	200.0	70574	172359917	1032	8192	710797	144	33397
insert-update	10	1000	10000	64	1.0	0.0	1.0	200.0	70574	172361575	1032	8192	711124	144	33238
insert-update	10	1000	10000	66	1.0	0.0	1.0	200.0	70574	172363181	1032	8192	711437	144	33081
insert-update	50	200	10000	1	1.0	0.0	1.0	200.0	70574	172496259	1027	8192	712001	147	52821
insert-update	50	200	10000	3	1.0	0.0	1.0	200.0	70574	172497896	1028	8192	712328	147	52657
insert-update	50	200	10000	5	1.0	0.0	1.0	200.0	70574	172500172	1028	8192	712669	147	52494
insert-update	50	200	10000	7	1.0	0.0	1.0	200.0	70574	172501765	1028	8192	712987	147	52339
insert-update	50	200	10000	9	1.0	0.0	1.0	200.0	70574	172503437	1028	8192	713315	147	52170
insert-update	50	200	10000	11	1.0	0.0	1.0	200.0	70574	172505394	1028	8192	713650	147	52004
insert-update	50	200	10000	13	1.0	0.0	1.0	200.0	70574	172507058	1028	8192	713981	147	51845
insert-update	50	200	10000	15	1.0	0.0	1.0	200.0	70574	172508628	1028	8192	714286	147	51695
insert-update	50	200	10000	17	1.0	0.0	1.0	200.0	70574	172510294	1028	8192	714619	147	51528
insert-update	50	200	10000	19	1.0	0.0	1.0	200.0	70574	172512067	1028	8192	714961	147	51362
insert-update	50	200	10000	21	1.0	0.0	1.0	200.0	70574	172514115	1028	8192	715291	147	51198
insert-update	50	200	10000	23	1.0	0.0	1.0	200.0	70574	172515775	1028	8192	715620	147	51040
insert-update	50	200	10000	25	1.0	0.0	1.0	200.0	70574	172517606	1028	8192	715933	147	50885
insert-update	50	200	10000	27	1.0	0.0	1.0	200.0	70574	172519273	1028	8192	716265	147	50719
insert-update	50	200	10000	29	1.0	0.0	1.0	200.0	70574	172520970	1028	8192	716603	147	50558
insert-update	50	200	10000	31	1.0	0.0	1.0	200.0	70574	172522587	1028	8192	716914	147	50407
insert-update	50	200	10000	33	1.0	0.0	1.0	200.0	70574	172524117	1028	8192	717219	147	50252
insert-update	50	200	10000	35	1.0	0.0	1.0	200.0	70574	172525813	1028	8192	717559	147	50088
insert-update	50	200	10000	37	1.0	0.0	1.0	200.0	70574	172527904	1028	8192	717899	147	49920
insert-update	50	200	10000	39	1.0	0.0	1.0	200.0	70574	172529577	1028	8192	718237	147	49757
insert-update	50	200	10000	41	1.0	0.0	1.0	200.0	70574	172531577	1028	8192	718574	147	49596
insert-update	50	200	10000	43	1.0	0.0	1.0	200.0	70574	172533148	1028	8192	718886	147	49440
insert-update	50	200	10000	45	1.0	0.0	1.0	200.0	70574	172534856	1029	8192	719221	147	49277
insert-update	50	200	10000	47	1.0	0.0	1.0	200.0	70574	172536582	1030	8192	719547	147	49113
insert-update	50	200	10000	49	1.0	0.0	1.0	200.0	70574	172538373	1030	8192	719872	147	48955
