workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits
insert-update	200	50	10000	6	50.0	149.0	200.0	200.0	46827	154858911	1024	8192	285679	100
insert-update	200	50	10000	8	50.0	138.0	200.0	200.0	46835	154942166	1021	8192	286082	100
insert-update	200	50	10000	10	49.0	126.0	200.0	200.0	46842	155021202	1021	8192	286481	100
insert-update	200	50	10000	12	50.0	119.0	171.0	200.0	46853	155090474	1024	8192	286816	100
insert-update	300	34	10200	1	0.0	0.0	1.0	200.0	48741	158402702	1068	8192	286941	100
insert-update	300	34	10200	3	50.0	149.0	200.0	200.0	48753	158484075	1045	8192	287344	102
insert-update	300	34	10200	6	50.0	149.0	200.0	200.0	48761	158559318	1022	8192	287730	102
insert-update	300	34	10200	8	50.0	149.0	200.0	200.0	48768	158635485	1021	8192	288102	102
insert-update	300	34	10200	10	50.0	148.0	200.0	200.0	48775	158715268	1022	8192	288503	102
insert-update	400	25	10000	2	0.0	0.0	1.0	200.0	50674	162111277	1016	8192	289031	110
insert-update	400	25	10000	4	50.0	149.0	200.0	200.0	50687	162186000	1010	8192	289425	110
insert-update	400	25	10000	6	50.0	149.0	200.0	200.0	50698	162266254	1024	8192	289823	110
insert-update	400	25	10000	9	49.0	149.0	200.0	200.0	50704	162342403	1018	8192	290212	110
insert-update	400	25	10000	11	50.0	149.0	200.0	200.0	50723	162421654	1018	8192	290617	110
insert-update	500	20	10000	1	0.0	0.0	1.0	200.0	52286	165769915	524	8192	290969	116
insert-update	500	20	10000	4	47.0	147.0	200.0	200.0	52293	165853524	1024	8192	291392	116
insert-update	500	20	10000	6	50.0	149.0	200.0	200.0	52310	165932187	1016	8192	291811	116
insert-update	500	20	10000	8	50.0	149.0	200.0	200.0	52318	166016867	1023	8192	292244	116
insert-update	500	20	10000	11	50.0	148.0	200.0	200.0	52325	166090850	1021	8192	292625	116

# ===== Summary (Stage: stage4) =====
# workload  vus  iterations_per_vu  total_requests  elapsed  max_hikari_active  max_hikari_pending  max_tomcat_busy  max_row_lock_waits  fsync_delta  buf_reads_delta  buf_read_requests_delta  k6_summary
# insert-only	10	1000	10000	22s	10.0	0.0	11.0	100	3849	927	140148	avg=21.4ms p95=32.06ms fail=0.00% thr=461.688613/s(exit=0)
# insert-only	50	200	10000	8s	50.0	0.0	51.0	100	1187	37	139773	avg=38.69ms p95=68.04ms fail=0.00% thr=1263.855027/s(exit=0)
# insert-only	100	100	10000	7s	50.0	50.0	101.0	100	1086	449	139858	avg=66.71ms p95=126.59ms fail=0.00% thr=1464.264765/s(exit=0)
# insert-only	200	50	10000	7s	50.0	149.0	200.0	100	1066	75	139186	avg=129.43ms p95=262.26ms fail=0.00% thr=1485.094044/s(exit=0)
# insert-only	300	34	10200	7s	50.0	149.0	200.0	100	1039	464	142507	avg=179.99ms p95=450.72ms fail=0.00% thr=1539.82727/s(exit=0)
# insert-only	400	25	10000	7s	50.0	149.0	200.0	100	1033	68	136741	avg=225.45ms p95=486.32ms fail=1.55% thr=1625.362627/s(exit=0)
# insert-only	500	20	10000	7s	50.0	149.0	200.0	100	1007	457	135573	avg=289.82ms p95=561.98ms fail=3.13% thr=1603.671021/s(exit=0)
# insert-update	10	1000	10000	41s	10.0	0.0	11.0	100	7295	873	443450	avg=20.29ms p95=30.06ms fail=0.00% thr=244.352928/s(exit=0)
# insert-update	50	200	10000	13s	50.0	0.0	51.0	100	2140	41	427940	avg=30.42ms p95=45.19ms fail=0.00% thr=807.929492/s(exit=0)
# insert-update	100	100	10000	13s	50.0	50.0	101.0	100	2021	172	417290	avg=60.56ms p95=101.57ms fail=0.00% thr=805.06273/s(exit=0)
# insert-update	200	50	10000	12s	50.0	149.0	200.0	100	1990	60	402919	avg=116.86ms p95=204.44ms fail=0.00% thr=829.662574/s(exit=0)
# insert-update	300	34	10200	12s	50.0	149.0	200.0	102	2027	51	400620	avg=169.2ms p95=412.13ms fail=0.16% thr=837.389301/s(exit=0)
# insert-update	400	25	10000	12s	50.0	149.0	200.0	110	1944	66	382804	avg=221.55ms p95=462.65ms fail=2.04% thr=845.55427/s(exit=0)
# insert-update	500	20	10000	12s	50.0	149.0	200.0	116	1945	47	373775	avg=278.68ms p95=525.48ms fail=3.22% thr=854.09053/s(exit=0)
