workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-update	100	100	10000	9	1.0	0.0	1.0	200.0	75490	303207064	1031	8192	1558060	288	7100
insert-update	100	100	10000	11	1.0	0.0	1.0	200.0	75492	303249590	1031	8192	1558529	288	4200
insert-update	100	100	10000	14	1.0	0.0	1.0	200.0	75492	303291609	1031	8192	1559015	288	1200
insert-update	200	50	10000	2	0.0	0.0	1.0	200.0	75492	305095349	1035	8192	1559429	288	18800
insert-update	200	50	10000	4	1.0	0.0	1.0	200.0	75493	305137808	1034	8192	1559902	288	15800
insert-update	200	50	10000	6	1.0	0.0	1.0	200.0	75493	305178130	1032	8192	1560343	288	12900
insert-update	200	50	10000	8	1.0	0.0	1.0	200.0	75493	305218627	1036	8192	1560820	288	9900
insert-update	200	50	10000	10	1.0	0.0	1.0	200.0	75493	305261007	1042	8192	1561310	288	6900
insert-update	200	50	10000	12	1.0	0.0	1.0	200.0	75493	305301592	1045	8192	1561738	288	4000
insert-update	200	50	10000	14	1.0	0.0	1.0	200.0	75493	305342865	1043	8192	1562207	288	1000
insert-update	300	34	10200	2	0.0	0.0	1.0	200.0	75493	307149070	1025	8192	1562617	288	19123
insert-update	300	34	10200	4	1.0	0.0	1.0	200.0	75493	307188601	1028	8192	1563101	288	16123
insert-update	300	34	10200	6	1.0	0.0	1.0	200.0	75493	307230005	1030	8192	1563582	288	13123
insert-update	300	34	10200	8	1.0	0.0	1.0	200.0	75493	307270630	1032	8192	1564038	288	10123
insert-update	300	34	10200	10	1.0	0.0	1.0	200.0	75493	307312255	1033	8192	1564520	288	7223
insert-update	300	34	10200	12	1.0	0.0	1.0	200.0	75493	307353745	1033	8192	1565002	288	4223
insert-update	300	34	10200	14	1.0	0.0	1.0	200.0	75493	307393534	1035	8192	1565419	288	1323
insert-update	400	25	10000	2	0.0	0.0	1.0	200.0	75583	309206371	1064	8192	1565889	288	18312
insert-update	400	25	10000	4	1.0	0.0	1.0	200.0	75585	309247611	1062	8192	1566381	288	15412
insert-update	400	25	10000	6	1.0	0.0	1.0	200.0	75586	309289182	1059	8192	1566875	288	12412
insert-update	400	25	10000	8	1.0	0.0	1.0	200.0	75586	309327908	1055	8192	1567325	288	9212
insert-update	400	25	10000	10	1.0	0.0	1.0	200.0	75586	309368660	1049	8192	1567797	288	6312
insert-update	400	25	10000	12	1.0	0.0	1.0	200.0	75586	309410778	1048	8192	1568281	288	3412
insert-update	400	25	10000	14	1.0	0.0	1.0	200.0	75586	309451679	1038	8192	1568758	288	412
insert-update	500	20	10000	1	0.0	0.0	1.0	200.0	75586	311239721	1024	8192	1569019	288	18342
insert-update	500	20	10000	3	1.0	0.0	1.0	200.0	75586	311282161	1025	8192	1569498	288	15342
insert-update	500	20	10000	5	1.0	0.0	1.0	200.0	75586	311321270	1028	8192	1569980	288	12442
insert-update	500	20	10000	8	1.0	0.0	1.0	200.0	75586	311360552	1025	8192	1570472	288	9442
insert-update	500	20	10000	10	1.0	0.0	1.0	200.0	75586	311400628	1024	8192	1570937	288	6342
insert-update	500	20	10000	12	1.0	0.0	1.0	200.0	75586	311442904	1025	8192	1571425	288	3342
insert-update	500	20	10000	14	1.0	0.0	1.0	200.0	75586	311485372	1025	8192	1571924	288	342

# ===== Summary (Stage: stage3-async-batch100) =====
# workload  vus  iterations_per_vu  total_requests  k6_elapsed  max_hikari_active  max_hikari_pending  max_tomcat_busy  max_row_lock_waits  fsync_delta  buf_reads_delta  buf_read_requests_delta  drain_and_max_queue  k6_summary
# insert-only	10	1000	10000	1s	1.0	0.0	1.0	288	1599	1	100800	drain=6s,max_queue=8000	avg=512.54µs p95=1.32ms fail=0.00% thr=15318.176916/s(exit=0)
# insert-only	50	200	10000	1s	1.0	0.0	1.0	288	1605	0	100123	drain=6s,max_queue=8600	avg=1.42ms p95=4.25ms fail=0.00% thr=24137.390024/s(exit=0)
# insert-only	100	100	10000	1s	1.0	0.0	1.0	288	1535	0	100909	drain=6s,max_queue=8700	avg=2.6ms p95=7.13ms fail=0.00% thr=26831.461928/s(exit=0)
# insert-only	200	50	10000	1s	1.0	0.0	1.0	288	1604	0	100091	drain=7s,max_queue=8600	avg=4.58ms p95=16.55ms fail=0.00% thr=25863.852679/s(exit=0)
# insert-only	300	34	10200	1s	1.0	0.0	1.0	288	1567	83	103241	drain=7s,max_queue=8700	avg=6.98ms p95=19.84ms fail=0.00% thr=25764.537388/s(exit=0)
# insert-only	400	25	10000	1s	1.0	0.0	1.0	288	1524	0	98707	drain=6s,max_queue=8556	avg=8.89ms p95=21.64ms fail=1.43% thr=26551.93399/s(exit=0)
# insert-only	500	20	10000	1s	1.0	0.0	1.0	288	1509	0	97746	drain=6s,max_queue=8362	avg=8.32ms p95=19.18ms fail=2.38% thr=25685.745182/s(exit=0)
# insert-update	10	1000	10000	1s	1.0	0.0	1.0	288	3249	111	298594	drain=13s,max_queue=18755	avg=408.92µs p95=1ms fail=0.00% thr=9739.275694/s(exit=0)
# insert-update	50	200	10000	1s	1.0	0.0	1.0	288	3222	51	296082	drain=13s,max_queue=18800	avg=1.47ms p95=4.36ms fail=0.00% thr=12957.369219/s(exit=0)
# insert-update	100	100	10000	1s	1.0	0.0	1.0	288	3194	6	289640	drain=13s,max_queue=18800	avg=2.73ms p95=7.06ms fail=0.00% thr=13665.417556/s(exit=0)
# insert-update	200	50	10000	1s	1.0	0.0	1.0	288	3143	1	279130	drain=13s,max_queue=18800	avg=5.11ms p95=12.29ms fail=0.00% thr=14297.40139/s(exit=0)
# insert-update	300	34	10200	1s	1.0	0.0	1.0	288	3231	0	281308	drain=13s,max_queue=19123	avg=7.47ms p95=17.27ms fail=0.37% thr=13939.583114/s(exit=0)
# insert-update	400	25	10000	1s	1.0	0.0	1.0	288	3149	3	268886	drain=13s,max_queue=18312	avg=8.81ms p95=18.09ms fail=1.94% thr=14133.8541/s(exit=0)
# insert-update	500	20	10000	1s	1.0	0.0	1.0	288	3147	0	265857	drain=13s,max_queue=18342	avg=9.72ms p95=24.49ms fail=2.29% thr=13898.861322/s(exit=0)
