workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-only	400	25	10000	3	1.0	0.0	1.0	200.0	141827	402462956	1013	8192	1738866	321	5689
insert-only	400	25	10000	5	1.0	0.0	1.0	200.0	142247	402494280	1006	8192	1739348	321	2589
insert-only	500	20	10000	1	1.0	0.0	6.0	200.0	146362	405823338	469	8192	1740016	321	7078
insert-only	500	20	10000	3	1.0	0.0	1.0	200.0	146395	405856003	1012	8192	1740548	321	3878
insert-only	500	20	10000	5	1.0	0.0	1.0	200.0	146426	405887084	1022	8192	1741026	321	678
insert-update	10	1000	10000	2	1.0	0.0	4.0	200.0	150662	409164757	818	8192	1741423	321	18700
insert-update	10	1000	10000	4	1.0	0.0	1.0	200.0	151107	409210481	1001	8192	1741923	321	15700
insert-update	10	1000	10000	6	1.0	0.0	1.0	200.0	151165	409256229	1000	8192	1742405	321	12700
insert-update	10	1000	10000	8	1.0	0.0	1.0	200.0	151224	409299807	997	8192	1742837	321	9600
insert-update	10	1000	10000	10	1.0	0.0	1.0	200.0	151287	409344947	1019	8192	1743337	321	6700
insert-update	10	1000	10000	13	1.0	0.0	1.0	200.0	151345	409389515	1017	8192	1743833	321	3700
insert-update	10	1000	10000	15	1.0	0.0	1.0	200.0	151404	409434364	1009	8192	1744359	321	700
insert-update	50	200	10000	2	1.0	0.0	1.0	200.0	155235	412800738	702	8192	1744724	321	18800
insert-update	50	200	10000	4	1.0	0.0	1.0	200.0	155605	412844436	997	8192	1745202	321	15900
insert-update	50	200	10000	6	1.0	0.0	1.0	200.0	155661	412886808	995	8192	1745681	321	13000
insert-update	50	200	10000	8	1.0	0.0	1.0	200.0	155717	412930555	996	8192	1746130	321	10100
insert-update	50	200	10000	10	1.0	0.0	1.0	200.0	155767	412973839	1000	8192	1746565	321	7100
insert-update	50	200	10000	12	1.0	0.0	1.0	200.0	155797	413017812	1024	8192	1747055	321	4100
insert-update	50	200	10000	14	1.0	0.0	1.0	200.0	155838	413064047	1017	8192	1747566	321	1000
insert-update	100	100	10000	2	1.0	0.0	3.0	200.0	159896	416415754	642	8192	1747945	321	18900
insert-update	100	100	10000	4	1.0	0.0	1.0	200.0	159951	416458059	1000	8192	1748395	321	15800
insert-update	100	100	10000	6	1.0	0.0	1.0	200.0	160011	416502005	998	8192	1748882	321	12800
insert-update	100	100	10000	8	1.0	0.0	1.0	200.0	160070	416545948	995	8192	1749371	321	9800
insert-update	100	100	10000	10	1.0	0.0	1.0	200.0	160120	416594070	1021	8192	1749862	321	6500
insert-update	100	100	10000	12	1.0	0.0	1.0	200.0	160160	416638278	1010	8192	1750382	321	3300
insert-update	100	100	10000	15	1.0	0.0	1.0	200.0	160192	416682210	1011	8192	1750881	321	400
insert-update	200	50	10000	2	1.0	0.0	7.0	200.0	163895	420017649	963	8192	1751189	321	18900
insert-update	200	50	10000	4	1.0	0.0	1.0	200.0	164307	420061131	999	8192	1751666	321	15800
insert-update	200	50	10000	6	1.0	0.0	1.0	200.0	164358	420102412	998	8192	1752132	321	12800
insert-update	200	50	10000	8	1.0	0.0	1.0	200.0	164415	420143616	996	8192	1752622	321	9800
insert-update	200	50	10000	10	1.0	0.0	1.0	200.0	164459	420184930	1024	8192	1753095	321	6800
insert-update	200	50	10000	13	1.0	0.0	1.0	200.0	164489	420226502	1020	8192	1753540	321	3900
insert-update	200	50	10000	15	1.0	0.0	1.0	200.0	164527	420267599	1020	8192	1754016	321	800
insert-update	300	34	10200	2	1.0	0.0	6.0	200.0	168236	423599402	1016	8192	1754398	321	19200
insert-update	300	34	10200	4	1.0	0.0	1.0	200.0	168640	423642006	1015	8192	1754898	321	16100
insert-update	300	34	10200	6	1.0	0.0	1.0	200.0	168694	423681944	1013	8192	1755349	321	13200
insert-update	300	34	10200	8	1.0	0.0	1.0	200.0	168748	423721629	1013	8192	1755809	321	10300
insert-update	300	34	10200	10	1.0	0.0	1.0	200.0	168802	423761459	1012	8192	1756287	321	7300
insert-update	300	34	10200	12	1.0	0.0	1.0	200.0	168832	423802403	1014	8192	1756741	321	4300
insert-update	300	34	10200	14	1.0	0.0	1.0	200.0	168865	423843801	1014	8192	1757195	321	1300
insert-update	400	25	10000	2	1.0	0.0	4.0	200.0	172579	427190340	1023	8192	1757680	321	18542
insert-update	400	25	10000	4	1.0	0.0	1.0	200.0	173042	427230645	1019	8192	1758169	321	15542
insert-update	400	25	10000	6	1.0	0.0	1.0	200.0	173102	427268964	1016	8192	1758608	321	12642
insert-update	400	25	10000	8	1.0	0.0	1.0	200.0	173166	427310797	1012	8192	1759083	321	9642
insert-update	400	25	10000	10	1.0	0.0	1.0	200.0	173228	427350593	1012	8192	1759551	321	6642
insert-update	400	25	10000	12	1.0	0.0	1.0	200.0	173281	427390024	1013	8192	1760007	321	3842
insert-update	400	25	10000	14	1.0	0.0	1.0	200.0	173336	427432958	1006	8192	1760472	321	742
insert-update	500	20	10000	2	0.0	0.0	4.0	200.0	177324	430757590	1009	8192	1760857	321	18435
insert-update	500	20	10000	4	1.0	0.0	1.0	200.0	177779	430797864	1009	8192	1761330	321	15435
insert-update	500	20	10000	6	1.0	0.0	1.0	200.0	177842	430836601	1002	8192	1761817	321	12435
insert-update	500	20	10000	8	1.0	0.0	1.0	200.0	177910	430878821	997	8192	1762288	321	9335
insert-update	500	20	10000	10	1.0	0.0	1.0	200.0	177972	430917640	993	8192	1762791	321	6335
insert-update	500	20	10000	13	1.0	0.0	1.0	200.0	178032	430959542	1019	8192	1763283	321	3435
insert-update	500	20	10000	15	1.0	0.0	1.0	200.0	178097	431000666	1006	8192	1763750	321	335

# ===== Summary (Stage: stage4-async-batch100) =====
# workload  vus  iterations_per_vu  total_requests  k6_elapsed  max_hikari_active  max_hikari_pending  max_tomcat_busy  max_row_lock_waits  fsync_delta  buf_reads_delta  buf_read_requests_delta  drain_and_max_queue  k6_summary
# insert-only	10	1000	10000	0s	1.0	0.0	1.0	321	1615	97	100481	drain=7s,max_queue=7900	avg=503.42µs p95=1.29ms fail=0.00% thr=15344.966352/s(exit=0)
# insert-only	50	200	10000	0s	1.0	0.0	3.0	321	1613	494	100976	drain=6s,max_queue=8800	avg=1.84ms p95=6.28ms fail=0.00% thr=19356.60578/s(exit=0)
# insert-only	100	100	10000	0s	1.0	0.0	40.0	321	1601	102	100313	drain=7s,max_queue=8700	avg=2.68ms p95=7.95ms fail=0.00% thr=25061.595135/s(exit=0)
# insert-only	200	50	10000	0s	1.0	0.0	4.0	321	1562	493	101140	drain=6s,max_queue=8699	avg=5.66ms p95=16.01ms fail=0.00% thr=25054.763449/s(exit=0)
# insert-only	300	34	10200	0s	1.0	0.0	6.0	321	1636	103	102345	drain=7s,max_queue=8900	avg=6.62ms p95=18.12ms fail=0.00% thr=28209.899352/s(exit=0)
# insert-only	400	25	10000	0s	1.0	0.0	5.0	321	1560	489	99922	drain=6s,max_queue=8589	avg=8.66ms p95=19.71ms fail=1.11% thr=25594.594422/s(exit=0)
# insert-only	500	20	10000	0s	1.0	0.0	6.0	321	1353	84	83916	drain=5s,max_queue=7078	avg=6.96ms p95=11.6ms fail=16.22% thr=18648.606362/s(exit=0)
# insert-update	10	1000	10000	2s	1.0	0.0	4.0	321	3300	787	299544	drain=13s,max_queue=18700	avg=402.97µs p95=1ms fail=0.00% thr=9808.245851/s(exit=0)
# insert-update	50	200	10000	1s	1.0	0.0	1.0	321	3220	647	295431	drain=13s,max_queue=18800	avg=1.61ms p95=4.78ms fail=0.00% thr=11426.261365/s(exit=0)
# insert-update	100	100	10000	1s	1.0	0.0	3.0	321	3194	685	289756	drain=13s,max_queue=18900	avg=2.81ms p95=7.7ms fail=0.00% thr=13503.907491/s(exit=0)
# insert-update	200	50	10000	2s	1.0	0.0	7.0	321	3174	673	278856	drain=13s,max_queue=18900	avg=5.11ms p95=12.48ms fail=0.00% thr=14326.017466/s(exit=0)
# insert-update	300	34	10200	1s	1.0	0.0	6.0	321	3220	678	280123	drain=13s,max_queue=19200	avg=7.94ms p95=19.21ms fail=0.00% thr=14368.46983/s(exit=0)
# insert-update	400	25	10000	1s	1.0	0.0	4.0	321	3141	809	270061	drain=13s,max_queue=18542	avg=8.18ms p95=18.98ms fail=0.79% thr=14739.516629/s(exit=0)
# insert-update	500	20	10000	1s	1.0	0.0	4.0	321	3193	822	266481	drain=13s,max_queue=18435	avg=11.75ms p95=27.83ms fail=1.82% thr=12327.876645/s(exit=0)
