workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-update	10	1000	10000	7	1.0	0.0	1.0	200.0	71850	238562118	1044	8192	1361942	253	10300
insert-update	10	1000	10000	9	1.0	0.0	1.0	200.0	71851	238606133	1049	8192	1362383	253	7500
insert-update	10	1000	10000	12	1.0	0.0	1.0	200.0	71851	238651668	1056	8192	1362881	253	4300
insert-update	10	1000	10000	14	1.0	0.0	1.0	200.0	71851	238696325	1063	8192	1363378	253	1400
insert-update	50	200	10000	2	0.0	0.0	1.0	200.0	71851	239912517	1025	8192	1363866	253	18900
insert-update	50	200	10000	4	1.0	0.0	1.0	200.0	71851	239956267	1032	8192	1364333	253	16000
insert-update	50	200	10000	6	1.0	0.0	1.0	200.0	71851	240002508	1039	8192	1364841	253	12900
insert-update	50	200	10000	8	1.0	0.0	1.0	200.0	71851	240046237	1045	8192	1365327	253	9800
insert-update	50	200	10000	10	1.0	0.0	1.0	200.0	71851	240091359	1050	8192	1365802	253	6800
insert-update	50	200	10000	12	1.0	0.0	1.0	200.0	71851	240134845	1056	8192	1366244	253	3800
insert-update	50	200	10000	15	1.0	0.0	1.0	200.0	71851	240179453	1063	8192	1366740	253	900
insert-update	100	100	10000	2	0.0	0.0	1.0	200.0	71851	241386349	1025	8192	1367129	253	18700
insert-update	100	100	10000	4	1.0	0.0	1.0	200.0	71851	241431766	1032	8192	1367646	253	15600
insert-update	100	100	10000	6	1.0	0.0	1.0	200.0	71851	241474252	1037	8192	1368095	253	12700
insert-update	100	100	10000	8	1.0	0.0	1.0	200.0	71851	241516857	1044	8192	1368572	253	9700
insert-update	100	100	10000	10	1.0	0.0	1.0	200.0	71851	241557180	1049	8192	1369051	253	6900
insert-update	100	100	10000	13	1.0	0.0	1.0	200.0	71851	241600524	1053	8192	1369511	253	3900
insert-update	100	100	10000	15	1.0	0.0	1.0	200.0	71851	241643834	1059	8192	1369978	253	1000
insert-update	200	50	10000	1	0.0	0.0	1.0	200.0	71851	242851476	1025	8192	1370394	253	18800
insert-update	200	50	10000	4	1.0	0.0	1.0	200.0	71851	242892711	1031	8192	1370887	253	15800
insert-update	200	50	10000	6	1.0	0.0	1.0	200.0	71851	242934372	1034	8192	1371375	253	12800
insert-update	200	50	10000	8	1.0	0.0	1.0	200.0	71851	242974431	1039	8192	1371827	253	9900
insert-update	200	50	10000	10	1.0	0.0	1.0	200.0	71851	243014447	1043	8192	1372306	253	7000
insert-update	200	50	10000	12	1.0	0.0	1.0	200.0	71851	243055317	1047	8192	1372797	253	4000
insert-update	200	50	10000	14	1.0	0.0	1.0	200.0	71851	243095786	1052	8192	1373231	253	1100
insert-update	300	34	10200	2	0.0	0.0	1.0	200.0	71851	244307147	1026	8192	1373673	253	19000
insert-update	300	34	10200	4	1.0	0.0	1.0	200.0	71851	244348957	1032	8192	1374181	253	16000
insert-update	300	34	10200	7	1.0	0.0	1.0	200.0	71851	244391595	1039	8192	1374691	253	12900
insert-update	300	34	10200	9	1.0	0.0	1.0	200.0	71851	244431091	1044	8192	1375180	253	10000
insert-update	300	34	10200	11	1.0	0.0	1.0	200.0	71851	244471244	1050	8192	1375640	253	7100
insert-update	300	34	10200	13	1.0	0.0	1.0	200.0	71851	244511809	1055	8192	1376131	253	4000
insert-update	300	34	10200	15	1.0	0.0	1.0	200.0	71851	244554310	1060	8192	1376632	253	1000
insert-update	400	25	10000	2	0.0	0.0	1.0	200.0	71895	245765795	1026	8192	1377045	253	16834
insert-update	400	25	10000	4	1.0	0.0	1.0	200.0	71895	245805177	1032	8192	1377522	253	14034
insert-update	400	25	10000	7	1.0	0.0	1.0	200.0	71895	245846766	1033	8192	1378035	253	11034
insert-update	400	25	10000	9	1.0	0.0	1.0	200.0	71895	245887420	1037	8192	1378517	253	8234
insert-update	400	25	10000	11	1.0	0.0	1.0	200.0	71895	245929893	1042	8192	1378964	253	5234
insert-update	400	25	10000	13	1.0	0.0	1.0	200.0	71895	245971416	1044	8192	1379435	253	2234
insert-update	400	25	10000	15	1.0	0.0	1.0	200.0	71895	246012020	1045	8192	1379918	253	0
insert-update	500	20	10000	2	0.0	0.0	1.0	200.0	71895	247169553	1026	8192	1380073	253	18584
insert-update	500	20	10000	5	1.0	0.0	1.0	200.0	71895	247211603	1032	8192	1380521	253	15684
insert-update	500	20	10000	7	1.0	0.0	1.0	200.0	71895	247250092	1038	8192	1380998	253	12584
insert-update	500	20	10000	9	1.0	0.0	1.0	200.0	71895	247291262	1043	8192	1381488	253	9584
insert-update	500	20	10000	11	1.0	0.0	1.0	200.0	71895	247328922	1048	8192	1381965	253	6884
insert-update	500	20	10000	13	1.0	0.0	1.0	200.0	71895	247368253	1055	8192	1382421	253	3984
insert-update	500	20	10000	15	1.0	0.0	1.0	200.0	71895	247409190	1060	8192	1382864	253	984

# ===== Summary (Stage: stage2-async-batch100) =====
# workload  vus  iterations_per_vu  total_requests  k6_elapsed  max_hikari_active  max_hikari_pending  max_tomcat_busy  max_row_lock_waits  fsync_delta  buf_reads_delta  buf_read_requests_delta  drain_and_max_queue  k6_summary
# insert-only	10	1000	10000	1s	1.0	0.0	1.0	253	1636	0	100231	drain=7s,max_queue=8100	avg=534.77µs p95=1.51ms fail=0.00% thr=14793.194835/s(exit=0)
# insert-only	50	200	10000	1s	1.0	0.0	1.0	253	1592	0	100957	drain=7s,max_queue=8700	avg=1.36ms p95=4.26ms fail=0.00% thr=24358.749821/s(exit=0)
# insert-only	100	100	10000	1s	1.0	0.0	1.0	253	1642	40	100639	drain=7s,max_queue=8700	avg=2.74ms p95=8.15ms fail=0.00% thr=24393.373394/s(exit=0)
# insert-only	200	50	10000	1s	1.0	0.0	1.0	253	1594	0	100963	drain=7s,max_queue=8499	avg=6.03ms p95=19.56ms fail=0.00% thr=20613.409724/s(exit=0)
# insert-only	300	34	10200	1s	1.0	0.0	1.0	253	1650	0	102174	drain=7s,max_queue=8700	avg=8.77ms p95=21.68ms fail=0.00% thr=21186.071031/s(exit=0)
# insert-only	400	25	10000	1s	1.0	0.0	1.0	253	1557	0	99351	drain=7s,max_queue=8452	avg=8.36ms p95=22.62ms fail=1.48% thr=21469.42775/s(exit=0)
# insert-only	500	20	10000	1s	1.0	0.0	1.0	253	1597	0	98622	drain=6s,max_queue=8342	avg=10.4ms p95=26.28ms fail=1.58% thr=20521.597442/s(exit=0)
# insert-update	10	1000	10000	1s	1.0	0.0	1.0	253	3297	1	299572	drain=13s,max_queue=18800	avg=414.03µs p95=1ms fail=0.00% thr=9560.847336/s(exit=0)
# insert-update	50	200	10000	1s	1.0	0.0	1.0	253	3224	0	295098	drain=13s,max_queue=18900	avg=1.7ms p95=4.74ms fail=0.00% thr=11012.077055/s(exit=0)
# insert-update	100	100	10000	1s	1.0	0.0	1.0	253	3242	0	290829	drain=14s,max_queue=18700	avg=3.01ms p95=8.45ms fail=0.00% thr=12133.544214/s(exit=0)
# insert-update	200	50	10000	1s	1.0	0.0	1.0	253	3239	0	277912	drain=13s,max_queue=18800	avg=6.61ms p95=17.29ms fail=0.00% thr=11257.73181/s(exit=0)
# insert-update	300	34	10200	2s	1.0	0.0	1.0	253	3350	0	280424	drain=14s,max_queue=19000	avg=7.85ms p95=16.97ms fail=0.00% thr=13263.527302/s(exit=0)
# insert-update	400	25	10000	2s	1.0	0.0	1.0	253	3003	0	253996	drain=12s,max_queue=16834	avg=6.98ms p95=12.89ms fail=10.33% thr=9208.795062/s(exit=0)
# insert-update	500	20	10000	2s	1.0	0.0	1.0	253	3174	0	271585	drain=13s,max_queue=18584	avg=12.82ms p95=28.57ms fail=0.57% thr=11353.010977/s(exit=0)
