workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits
insert-update	500	20	10000	1	0.0	0.0	1.0	200.0	975	5687246	5827	8192	64680	9
insert-update	500	20	10000	5	50.0	148.0	200.0	200.0	975	5794697	5822	8192	65872	11
insert-only	400	25	10000	2	0.0	0.0	1.0	200.0	975	6094893	5807	8192	67421	11
insert-update	400	25	10000	1	0.0	0.0	1.0	200.0	975	6411258	5781	8192	69013	17
insert-update	400	25	10000	4	50.0	149.0	200.0	200.0	975	6529047	5782	8192	70294	17
insert-update	400	25	10000	7	50.0	149.0	200.0	200.0	975	6637651	5768	8192	71509	17
insert-only	333	31	10323	2	0.0	0.0	1.0	200.0	975	6917890	5763	8192	72415	17
insert-update	333	31	10323	1	0.0	0.0	1.0	200.0	975	7249514	5750	8192	74125	38
insert-update	333	31	10323	4	50.0	149.0	200.0	200.0	975	7361359	5755	8192	75352	38
insert-update	333	31	10323	7	48.0	149.0	200.0	200.0	975	7478712	5742	8192	76699	38
insert-only	300	34	10200	2	0.0	0.0	1.0	200.0	975	7779679	5733	8192	77845	38
insert-update	300	34	10200	1	0.0	0.0	1.0	200.0	975	8116600	5724	8192	79734	38
insert-update	300	34	10200	4	50.0	149.0	200.0	200.0	975	8232787	5731	8192	81104	38
insert-update	300	34	10200	7	50.0	149.0	200.0	200.0	975	8354109	5731	8192	82387	38

# ===== Summary (Stage: stage0) =====
# workload  vus  iterations_per_vu  total_requests  elapsed  max_hikari_active  max_hikari_pending  max_tomcat_busy  max_row_lock_waits  fsync_delta  buf_reads_delta  buf_read_requests_delta  k6_summary
# insert-only	10	1000	10000	8s	10.0	0.0	11.0	0	5340	0	84819	avg=8.31ms p95=11.12ms fail=0.00% thr=1182.852971/s(exit=recovered)
# insert-only	30	334	10020	4s	22.0	0.0	31.0	0	1197	0	54910	avg=14.59ms p95=20.53ms fail=0.00% thr=2006.374183/s(exit=recovered)
# insert-only	50	200	10000	4s	49.0	0.0	51.0	0	1022	0	71892	avg=18.98ms p95=26.15ms fail=0.00% thr=2585.993864/s(exit=recovered)
# insert-only	100	100	10000	1s	0.0	0.0	1.0	0	0	0	0	avg=35.58ms p95=49.65ms fail=0.00% thr=2746.607898/s(exit=recovered)
# insert-only	200	50	10000	5s	50.0	144.0	200.0	0	931	0	67576	avg=90.04ms p95=194.04ms fail=0.00% thr=2135.866163/s(exit=recovered)
# insert-only	300	34	10200	2s	0.0	0.0	1.0	38	0	0	0	avg=100.74ms p95=215.28ms fail=0.51% thr=2801.338161/s(exit=recovered)
# insert-only	333	31	10323	2s	0.0	0.0	1.0	17	0	0	0	avg=122.44ms p95=246.16ms fail=1.51% thr=2538.231825/s(exit=recovered)
# insert-only	400	25	10000	2s	0.0	0.0	1.0	11	0	0	0	avg=119.89ms p95=246.02ms fail=7.55% thr=2933.293847/s(exit=recovered)
# insert-only	500	20	10000	2s	0.0	0.0	1.0	0	0	0	0	avg=187.21ms p95=328.77ms fail=2.78% thr=2452.609875/s(exit=recovered)
# insert-update	10	1000	10000	18s	10.0	0.0	11.0	0	12317	0	324710	avg=8.58ms p95=11.63ms fail=0.00% thr=572.401042/s(exit=recovered)
# insert-update	30	334	10020	9s	30.0	0.0	31.0	0	3605	0	263166	avg=14.74ms p95=20.69ms fail=0.00% thr=1002.519455/s(exit=recovered)
# insert-update	50	200	10000	7s	50.0	0.0	51.0	0	2364	0	234912	avg=20.61ms p95=32.52ms fail=0.00% thr=1196.023905/s(exit=recovered)
# insert-update	100	100	10000	8s	50.0	46.0	101.0	0	2497	0	239667	avg=39.22ms p95=59.95ms fail=0.00% thr=1255.438938/s(exit=recovered)
# insert-update	200	50	10000	8s	50.0	147.0	200.0	0	2067	0	201191	avg=85.51ms p95=146.11ms fail=0.00% thr=1141.322814/s(exit=recovered)
# insert-update	300	34	10200	7s	50.0	149.0	200.0	38	2653	0	237509	avg=105.9ms p95=225.39ms fail=0.02% thr=1356.81781/s(exit=recovered)
# insert-update	333	31	10323	7s	50.0	149.0	200.0	38	2574	0	229198	avg=127.82ms p95=255.82ms fail=1.52% thr=1248.783455/s(exit=recovered)
# insert-update	400	25	10000	7s	50.0	149.0	200.0	17	2496	0	226393	avg=140.64ms p95=259.29ms fail=1.69% thr=1342.725285/s(exit=recovered)
# insert-update	500	20	10000	5s	50.0	148.0	200.0	11	1192	0	107451	avg=124.93ms p95=289.14ms fail=24.11% thr=1477.77782/s(exit=recovered)
